epochs;val_loss;val_acc;loss;acc;lr
0;0.08482065703719854;0.9735;0.1707902546296517;0.94955;0.002
1;0.09563137084376067;0.971;0.08491250547592838;0.9739666666666666;0.002
2;0.08001460814327002;0.9743;0.07150090122843782;0.9777;0.002
3;0.07753060586648061;0.9755;0.06333768985575686;0.98005;0.002
4;0.08576468239715322;0.9751;0.056342746233629684;0.9819;0.002
5;0.0940950069822371;0.9737;0.05382606696691364;0.9826333333333334;0.002
6;0.08722118325065821;0.9767;0.04953503286503255;0.9838666666666667;0.002
7;0.0854071682835929;0.9758;0.04759981859534358;0.9850666666666666;0.002
8;0.12348538368358276;0.973;0.04575703321813295;0.9854833333333334;0.002
9;0.1198139126277063;0.9727;0.041083002884468686;0.9861166666666666;0.002
10;0.11493622084153467;0.9761;0.04016908656797993;0.9874333333333334;0.002
11;0.08513691628856468;0.9801;0.018154604171283426;0.994;0.00040000002
12;0.08846293462755639;0.9804;0.012454416433007766;0.9958166666666667;0.00040000002
13;0.09151210406891841;0.9809;0.009492031795834192;0.99695;0.00040000002
14;0.09298911575948586;0.9807;0.009898160233564946;0.9967333333333334;0.00040000002
15;0.09395066667454466;0.9809;0.008485007378843147;0.9972;0.00040000002
16;0.09466599589700418;0.9806;0.008756792469713642;0.9970833333333333;0.00040000002
17;0.10205249642888653;0.9797;0.007833867263504362;0.9972833333333333;0.00040000002
18;0.0972460674895734;0.9807;0.005721676897247986;0.9981;8.0000005e-05
19;0.09937000200164653;0.9797;0.004941440660202109;0.99845;8.0000005e-05
20;0.09995076332791532;0.9806;0.004591907425189372;0.9987666666666667;8.0000005e-05
21;0.09750082585456994;0.9802;0.004437546806648364;0.9985666666666667;8.0000005e-05
22;0.09996682732869544;0.9809;0.003946358244291817;0.9989;8.0000005e-05
23;0.09935445378069162;0.9809;0.0036933226039046227;0.9991166666666667;1.6000002e-05
24;0.09960275682826496;0.9806;0.0038453231912552533;0.9989;1.6000002e-05
25;0.09904662144013054;0.981;0.004053978802195039;0.9988833333333333;1.6000002e-05
26;0.09926907865821641;0.9811;0.003315067597247738;0.9993;1.6000002e-05
27;0.09903334653279926;0.981;0.0038490988509797416;0.9989666666666667;1.6000002e-05
28;0.09868166284259605;0.9806;0.0034680943304653436;0.9990833333333333;1.6000002e-05
29;0.09915966965730377;0.9812;0.0032342156158397606;0.9992833333333333;1.6000002e-05
30;0.09909543455022303;0.9815;0.0038299683727864857;0.9988333333333334;1.6000002e-05
31;0.09966017104750627;0.9815;0.003580234042903976;0.9990166666666667;1.6000002e-05
32;0.09926107737390476;0.9813;0.0034149171338722227;0.9990666666666667;1.6000002e-05
33;0.09936815282320577;0.9811;0.0036798346857811943;0.99905;1.6000002e-05
34;0.09971033685714997;0.9811;0.00335156324663767;0.9991;1.6000002e-05
35;0.09973721407354433;0.981;0.0032061481308808047;0.9992333333333333;3.2000003e-06
36;0.09963711795277232;0.9812;0.0030098326247658407;0.9992666666666666;3.2000003e-06
37;0.0997379191545845;0.9812;0.003469899731470711;0.9990833333333333;3.2000003e-06
38;0.0998278912277236;0.9813;0.0028639878354634373;0.9994166666666666;3.2000003e-06
39;0.09978676505288558;0.9813;0.0033964926614497622;0.9991;3.2000003e-06
