epoch;acc;loss;val_acc;val_loss
0;0.949833333333;0.168175941923;0.9714;0.0875483439684
1;0.973733333333;0.0873704821137;0.9712;0.0956004523702
2;0.978166666667;0.0709886228144;0.976;0.0759604980549
3;0.979966666667;0.063745429187;0.979;0.0751385069642
4;0.980933333333;0.0603252797104;0.9761;0.0796904853369
5;0.9823;0.0545354866085;0.9762;0.088866211606
6;0.983166666667;0.0518539909086;0.9758;0.0863701198634
7;0.98475;0.0465785063365;0.9752;0.0981011918773
8;0.992933333333;0.0219712628216;0.9814;0.0738014827042
9;0.99475;0.0160511484578;0.9791;0.0814675823333
10;0.99605;0.0132400845127;0.9807;0.0813078137359
11;0.99575;0.0129739981416;0.9808;0.0822132071498
12;0.996516666667;0.0109972265652;0.98;0.0891795985269
13;0.997633333333;0.00809794711072;0.9806;0.0864663175561
14;0.998;0.00669862350642;0.9809;0.0848115132046
15;0.997683333333;0.00703080211943;0.9812;0.0857098694504
16;0.9979;0.00706485975586;0.9798;0.0869378319405
17;0.998316666667;0.00612027445362;0.9808;0.0866141649487
18;0.99855;0.0054174272775;0.9803;0.0873945722052
19;0.998633333333;0.00533309017519;0.9805;0.0879871981713
20;0.998583333333;0.00550740346167;0.9801;0.0874045739906
21;0.998683333333;0.00512623155063;0.9805;0.0873970053471
22;0.998383333333;0.00554533346682;0.9803;0.0876769893925
23;0.998633333333;0.00502680188467;0.9804;0.0876806517344
24;0.998533333333;0.00519218611736;0.9804;0.0874940725195
25;0.998466666667;0.0052813209518;0.9805;0.0874719071813
26;0.998483333333;0.00520651340045;0.9804;0.0874757553743
27;0.99885;0.00485582337857;0.9805;0.087437606226
28;0.998333333333;0.00541631970837;0.9805;0.0874492601845
29;0.998533333333;0.00533916142889;0.9805;0.0874819790533
30;0.998466666667;0.00518253237066;0.9805;0.0874699234063
31;0.99865;0.00529571833375;0.9806;0.0874602795491
32;0.998533333333;0.00544307861157;0.9806;0.0874400409969
33;0.998666666667;0.00525863905884;0.9806;0.0874431109199
34;0.9986;0.00479270545969;0.9806;0.0874461446244
35;0.9984;0.00549257514365;0.9806;0.0874422044269
36;0.99855;0.00536420861646;0.9806;0.0874420983352
37;0.9985;0.0055590168974;0.9806;0.0874371876754
38;0.99855;0.00514503772869;0.9806;0.0874379835837
39;0.998516666667;0.00526271493524;0.9806;0.0874367794574
