epoch;acc;loss;val_acc;val_loss
0;0.934116666667;0.209842572649;0.9842;0.0473896952134
1;0.97565;0.0816320183913;0.9873;0.0362156792728
2;0.981416666667;0.0613813220582;0.9893;0.0328993389302
3;0.983883333333;0.0515924329631;0.9913;0.0282829916287
4;0.9855;0.0451048802761;0.9916;0.0245350578144
5;0.988416666667;0.0362517790619;0.9903;0.0302803888754
6;0.9893;0.0340403879771;0.9913;0.026659834536
7;0.99035;0.0304718393439;0.9913;0.026276452286
8;0.991366666667;0.0266466319227;0.9917;0.0275990600158
9;0.99445;0.0167717160506;0.993;0.0226446629956
10;0.995816666667;0.0126835201431;0.9931;0.0226336791898
11;0.996616666667;0.0107919678314;0.9935;0.0233687948384
12;0.996783333333;0.0103669226818;0.9938;0.0233065405582
13;0.996583333333;0.0100195907234;0.9934;0.0244365368345
14;0.996966666667;0.00934987373849;0.9929;0.0252893701319
15;0.997216666667;0.00816161786467;0.9936;0.0263813451293
16;0.997283333333;0.00818242453796;0.994;0.023856564255
17;0.9972;0.0079884348211;0.9931;0.026488657835
18;0.997433333333;0.00766780436693;0.9934;0.0264118954152
19;0.997783333333;0.00723492714859;0.9935;0.0270616658324
20;0.997916666667;0.00601441913936;0.994;0.0266307522517
21;0.9983;0.00554717539433;0.994;0.0273585398942
22;0.99815;0.00599304297273;0.9941;0.0275227572224
23;0.99825;0.00550643624633;0.9942;0.0264061290002
24;0.998616666667;0.00427645854942;0.9942;0.0269727465119
25;0.998366666667;0.00473582436515;0.9941;0.0263435502582
26;0.998416666667;0.00518997425836;0.9941;0.0268403070999
27;0.9986;0.00442619229072;0.9939;0.0275318903364
28;0.998616666667;0.00421693246383;0.9939;0.0276441539829
29;0.998483333333;0.00429429428446;0.994;0.0273880768637
