epoch;acc;loss;val_acc;val_loss
0;0.9583833333333334;0.1407043476914366;0.9692;0.09431669153943657
1;0.9812166666666666;0.06177382347981135;0.9844;0.05035799767198041
2;0.9846833333333334;0.049447445668280125;0.9858;0.046117666210234165
3;0.98605;0.0422313479908742;0.9779;0.07483095053173601
4;0.9886166666666667;0.034678954526859644;0.9831;0.05594182096945587
5;0.9897333333333334;0.032892440926314645;0.9836;0.05711662239986472
6;0.991;0.027773616753611712;0.9849;0.053938278128486124
7;0.9961;0.011629270536844464;0.9872;0.04478524197419756
8;0.99785;0.007441569199789471;0.9877;0.04343905865051784
9;0.9981666666666666;0.0063964146031163785;0.988;0.04671818467208504
10;0.9984833333333333;0.005305656398075128;0.9878;0.04778943990392581
11;0.9982666666666666;0.005270702973097408;0.9868;0.052302970339482634
12;0.9987666666666667;0.004096207862403632;0.9878;0.05030589725571845
13;0.9989;0.003822301704595884;0.9869;0.05634272658896161
14;0.99925;0.0026876298881002487;0.9873;0.050924328721536224
15;0.9993666666666666;0.0023308950396749425;0.9878;0.05111653483127902
16;0.99955;0.0021077628843297136;0.9873;0.05246190420404473
17;0.9997333333333334;0.0015685125285959656;0.9877;0.05260667688181629
18;0.9996;0.0017821498911455517;0.988;0.05329673322191984
19;0.9996166666666667;0.001713369110856608;0.9875;0.05289293831509594
20;0.99975;0.0014655355547707586;0.9879;0.052713886870399074
21;0.9997666666666667;0.0014656149753845967;0.9876;0.052587046692250804
22;0.9998;0.0014718076299562502;0.9876;0.05255179368331383
23;0.9997;0.0015101651160675828;0.9876;0.053224339953165875
24;0.9997833333333334;0.0013882936072001637;0.9875;0.053289988633137865
25;0.9997666666666667;0.0014226380033726552;0.9875;0.05335017540936833
26;0.9998;0.001361401940684785;0.9876;0.05335207225655049
27;0.9997333333333334;0.0015297725440337672;0.9875;0.053373479784097524
28;0.9998;0.0014269815214142606;0.9877;0.05330023974042342
29;0.9997333333333334;0.0014786376385435992;0.9877;0.05329133977895736
30;0.9997833333333334;0.001429543814212108;0.9877;0.05329447559969312
31;0.9998333333333334;0.0014155772150757306;0.9877;0.05329992581910856
32;0.9997166666666667;0.0014557257975172737;0.9877;0.053277682931677464
33;0.99985;0.0013280997865328876;0.9877;0.053283593643145014
34;0.9997666666666667;0.001590147854665823;0.9877;0.053277875925864374
35;0.9997166666666667;0.0015458074825709142;0.9877;0.053272149282569174
36;0.9997666666666667;0.0014183762330765603;0.9877;0.053271142173571664
37;0.99985;0.001355362452160201;0.9877;0.053265347094315164
38;0.9998166666666667;0.0013909610279949143;0.9877;0.053268287132004204
39;0.99985;0.0013290188923886792;0.9877;0.05326910756213956
