epoch;acc;loss;val_acc;val_loss
0;0.938266666667;0.20693028524;0.974;0.0834565585038
1;0.9661;0.115178012181;0.9761;0.0772861751581
2;0.970766666667;0.0986155267611;0.98;0.0657434667271
3;0.972766666667;0.091562226853;0.9781;0.068314248023
4;0.974433333333;0.0846295128996;0.9801;0.067032538065
5;0.976483333333;0.0784944232495;0.981;0.0616872910826
6;0.977233333333;0.0756747525272;0.9763;0.0804436431037
7;0.9778;0.0732310958784;0.9785;0.0741422307057
8;0.978916666667;0.0688083167357;0.9795;0.0705497696023
9;0.978883333333;0.0681480705113;0.9801;0.0748961401448
10;0.98665;0.0440150599356;0.9831;0.0631509355849
11;0.987816666667;0.0394856161028;0.983;0.0592175942377
12;0.988216666667;0.0367482637788;0.9837;0.0596220022481
13;0.988633333333;0.0353790117729;0.9832;0.0597098231333
14;0.989316666667;0.0340582536692;0.9833;0.0625753080675
15;0.989216666667;0.0335558989544;0.9832;0.059866588545
16;0.989183333333;0.0332308064613;0.9837;0.0611509305024
17;0.991016666667;0.0278859918522;0.983;0.0609839431925
18;0.991166666667;0.028658196195;0.983;0.0604902126064
19;0.991066666667;0.0280413574538;0.9831;0.060766615572
20;0.991133333333;0.0292602701493;0.9832;0.0603651318352
21;0.9907;0.0294288369441;0.9835;0.0608028041849
22;0.991566666667;0.0261075463158;0.9836;0.0607178482547
23;0.99075;0.0286749405018;0.9836;0.060575945765
24;0.991566666667;0.0255379435554;0.9834;0.0605171749195
25;0.991166666667;0.0270008401252;0.9837;0.0605419804217
26;0.991566666667;0.0271052660785;0.9834;0.060791033574
27;0.991883333333;0.0261268354089;0.9834;0.060738982783
28;0.991283333333;0.0262428109702;0.9833;0.0606778283226
29;0.992216666667;0.0252779606493;0.9836;0.0606454628401
