epoch;acc;loss;val_acc;val_loss
0;0.84735;0.5456215488274893;0.913;0.30267107487916944
1;0.90775;0.3147244898080826;0.9262;0.26030370983481405
2;0.9205666666666666;0.27302087093194327;0.9345;0.23263124799132348
3;0.9356666666666666;0.22476503644386928;0.9486;0.18122084165215493
4;0.9495333333333333;0.17842383809487025;0.9602;0.14153696967363358
5;0.9606333333333333;0.14028616160154342;0.9692;0.10864735625833273
6;0.9674166666666667;0.1152194630652666;0.9741;0.08942228018566967
7;0.9716166666666667;0.0978150337934494;0.9771;0.07930126574411989
8;0.9747333333333333;0.0867906655351321;0.9779;0.07239833196513355
9;0.9773833333333334;0.07836653955777487;0.9796;0.06549288955722005
10;0.97785;0.07394851786146561;0.9822;0.05938255509454757
11;0.9800833333333333;0.06773609160234531;0.9824;0.05710700086504221
12;0.98075;0.06450347058971723;0.9838;0.05535538566475734
13;0.9819333333333333;0.06139477787415187;0.9834;0.053251397274434564
14;0.98215;0.059687351432442665;0.9837;0.053989521738328036
15;0.9830833333333333;0.05673409097840389;0.9838;0.04975846919305622
16;0.9828333333333333;0.05402933320899805;0.9828;0.051293975523673
17;0.98495;0.0500356272884955;0.9846;0.047677710078191014
18;0.9855166666666667;0.048183300177256264;0.9853;0.04731032491959632
19;0.9856333333333334;0.04810691754544775;0.9849;0.04722852113246918
20;0.98565;0.04824345541583995;0.985;0.046422449818812314
21;0.9858666666666667;0.047109531650940575;0.985;0.0466607416360639
22;0.9856666666666667;0.047797060514986514;0.9853;0.04630833954960108
23;0.9863833333333333;0.04594060169234872;0.9855;0.04614852229151875
24;0.9861666666666666;0.04670270709445079;0.9856;0.046083830088935795
25;0.9864333333333334;0.045286398885957896;0.9853;0.04622380142402835
26;0.9862833333333333;0.04661110108743111;0.9854;0.04607150364546105
27;0.9859;0.04609131020394464;0.9854;0.04589083017050288
28;0.98645;0.04580929369976123;0.9853;0.045913352553592995
29;0.9859;0.04642642844940225;0.9853;0.04593320875247009
30;0.9860166666666667;0.046052795708427824;0.9853;0.04598095992691815
31;0.9861833333333333;0.04595724817290902;0.9853;0.045940158418333155
32;0.9865166666666667;0.04577928762733936;0.9853;0.045957105795294044
33;0.9864;0.04516698135795692;0.9853;0.04595668455613777
34;0.9865666666666667;0.04545459295995533;0.9853;0.04596009288770147
35;0.9866666666666667;0.04508875483224789;0.9853;0.04595635083769448
36;0.98645;0.04602639695132772;0.9853;0.045946249302756044
37;0.9863;0.04535439872518182;0.9853;0.0459451027800329
38;0.9860666666666666;0.04635944762155414;0.9853;0.04594578840448521
39;0.9863166666666666;0.04562376277943452;0.9853;0.04594533264618367
