epochs;val_loss;val_acc;loss;acc;lr
0;0.09124723344892263;0.9734;0.18450053691069285;0.94535;0.001
1;0.07228066023550928;0.978;0.08235654318705202;0.9761;0.001
2;0.06191342542842031;0.9815;0.06762193387396012;0.9803;0.001
3;0.07127564867297187;0.9785;0.05754919829958429;0.9831166666666666;0.001
4;0.06736531844746788;0.9824;0.051619333571288735;0.98475;0.001
5;0.06669116590134508;0.9836;0.045527134402639544;0.9864833333333334;0.001
6;0.06831377139019605;0.983;0.039944924673469114;0.9883;0.001
7;0.0845176952909364;0.9818;0.03543347303123543;0.9896833333333334;0.001
8;0.08402772036599672;0.9836;0.03346439233040437;0.9900333333333333;0.001
9;0.08121930140440235;0.9827;0.02868032836190917;0.9912166666666666;0.001
10;0.07199534876744447;0.9856;0.014354664747576438;0.99585;0.00020000001
11;0.07440556191526293;0.9846;0.01086619080555635;0.9966666666666667;0.00020000001
12;0.07692385299815506;0.9853;0.008769260183357013;0.9973333333333333;0.00020000001
13;0.07587778873723156;0.9851;0.007850622879816607;0.99755;0.00020000001
14;0.07601405576653021;0.9851;0.0073884132980114375;0.9977333333333334;0.00020000001
15;0.07367389689302363;0.9853;0.005801048978733403;0.9981666666666666;4.0000003e-05
16;0.07434823990758875;0.9854;0.005612435367503592;0.9984166666666666;4.0000003e-05
17;0.07453923789113867;0.9856;0.005234137189693774;0.9985666666666667;4.0000003e-05
18;0.0735361620740144;0.9854;0.0050577196375977415;0.9985;4.0000003e-05
19;0.07489966529519138;0.9853;0.0047597053939982285;0.99865;4.0000003e-05
20;0.07399758031000542;0.9853;0.0048446084949275246;0.9985666666666667;8.000001e-06
21;0.0736708102168836;0.9857;0.004596217041522868;0.9988333333333334;8.000001e-06
22;0.07373876483179378;0.9857;0.005035420969038266;0.9984;8.000001e-06
23;0.0737427805901631;0.9857;0.004679495484465102;0.9986166666666667;8.000001e-06
24;0.07354207201634803;0.9857;0.004299557215437138;0.9989333333333333;8.000001e-06
25;0.07347218656280043;0.9857;0.004227344846254103;0.9988333333333334;1.6000001e-06
26;0.07344895291159505;0.9857;0.004738081045917351;0.9986833333333334;1.6000001e-06
27;0.0735149312267697;0.9857;0.004390678967261434;0.99875;1.6000001e-06
28;0.0735653116070071;0.9858;0.004300185973310969;0.9987833333333334;1.6000001e-06
29;0.07357351451822901;0.9858;0.004936787106061213;0.9986333333333334;1.6000001e-06
30;0.07359465571517063;0.9858;0.004595353180535797;0.9987666666666667;1.6000001e-06
31;0.07361821805145177;0.9858;0.004727741162099846;0.9987333333333334;1.6000001e-06
32;0.07361341338904444;0.9858;0.004373537513878728;0.99875;1.6000001e-06
33;0.07360017654495554;0.9858;0.004331374014776763;0.9986833333333334;3.2000003e-07
34;0.07357169031866055;0.9858;0.004887291942435938;0.9985333333333334;3.2000003e-07
35;0.0735442961048832;0.9858;0.0045093043262279635;0.9988666666666667;3.2000003e-07
36;0.07352052641668073;0.9858;0.004511731359016267;0.9988;3.2000003e-07
37;0.07349835417477966;0.9858;0.004675496946723918;0.9985666666666667;3.2000003e-07
38;0.07349157599238074;0.9858;0.0041355795460543045;0.9988666666666667;6.4000005e-08
39;0.07349085473288337;0.9858;0.0046670693186469485;0.9986666666666667;6.4000005e-08
