epochs;val_loss;val_acc;loss;acc;lr
0;0.3329559198856354;0.9065;0.7325516114870707;0.8207166666666666;0.01
1;0.28228787418603896;0.9199;0.3266281020482381;0.9034333333333333;0.01
2;0.2656930402994156;0.9235;0.2905986210982005;0.9158333333333334;0.01
3;0.23885083522200584;0.9317;0.26608137967586515;0.9221833333333334;0.01
4;0.22350353051424027;0.9363;0.24791143930355708;0.9284166666666667;0.01
5;0.20647007236480713;0.9412;0.23026637086073556;0.9336833333333333;0.01
6;0.19388657188415528;0.945;0.2140311160961787;0.9393;0.01
7;0.18113492593169211;0.9499;0.19747656929492952;0.94415;0.01
8;0.16806237605810165;0.9542;0.18415134858290355;0.94775;0.01
9;0.157386746186018;0.9567;0.17098027167717617;0.9514666666666667;0.01
10;0.14330477907657624;0.9605;0.15807816265622776;0.9549166666666666;0.01
11;0.1366444121360779;0.9621;0.14698335425853729;0.9588;0.01
12;0.12464705293774604;0.9644;0.13725476426680883;0.9611833333333333;0.01
13;0.11656354792714119;0.9664;0.12891344920297465;0.9640166666666666;0.01
14;0.11141128418445587;0.9693;0.12191923166116078;0.9657666666666667;0.01
15;0.10352807918488979;0.9713;0.11441654992500941;0.9682;0.01
16;0.10151413342952728;0.9713;0.10807725104093552;0.9698166666666667;0.01
17;0.09378137363791465;0.9738;0.10271361875434716;0.9714;0.01
18;0.08971015170067549;0.9753;0.09929776991506417;0.97185;0.01
19;0.08715274078845978;0.9749;0.09432719403455654;0.9735166666666667;0.01
20;0.08315577781051398;0.976;0.09027909039755662;0.9743833333333334;0.01
21;0.07896315858960151;0.9783;0.08664054646889369;0.97555;0.01
22;0.07858856879025698;0.978;0.08413027045329412;0.9764;0.01
23;0.07435735072568059;0.979;0.08147685094873111;0.9765666666666667;0.01
24;0.07204059050381184;0.9795;0.07847437318960826;0.9788666666666667;0.01
25;0.07106354697719217;0.9803;0.07585034253299236;0.9786166666666667;0.01
26;0.06930238198414444;0.9803;0.07350281144877274;0.97895;0.01
27;0.06917859759777785;0.9798;0.07208305877943834;0.9797;0.01
28;0.06702970187962055;0.981;0.0702389082685113;0.9803833333333334;0.01
29;0.06633222595751286;0.9804;0.06835988005399704;0.9808166666666667;0.01
30;0.06360771576166153;0.9804;0.06685218995412191;0.9813333333333333;0.01
31;0.061998932606726884;0.9812;0.0656610252737999;0.98195;0.01
32;0.06187471902891994;0.9821;0.06407851731181145;0.9814166666666667;0.01
33;0.060033201836794614;0.9821;0.06215184466292461;0.9823333333333333;0.01
34;0.06002120694220066;0.9817;0.06158834300066034;0.9826;0.01
35;0.05922506384886801;0.9819;0.060010202241440616;0.9827666666666667;0.01
36;0.05813951004333794;0.9819;0.05935795229872068;0.9829833333333333;0.01
37;0.057137187492102386;0.9822;0.05770995826895038;0.9839833333333333;0.0019999999
38;0.05692636733204126;0.9829;0.05676327296073238;0.9838666666666667;0.0019999999
39;0.05688084796629846;0.9821;0.0571609764645497;0.9840666666666666;0.0019999999
