epochs;val_loss;val_acc;loss;acc;lr
0;0.07317532221004366;0.9789;0.22777714839677016;0.9346833333333333;0.002
1;0.05190235026329756;0.9827;0.07578685653358698;0.97745;0.002
2;0.042877567127998915;0.9856;0.05688132481910289;0.9824666666666667;0.002
3;0.039274391980469225;0.9876;0.04729109534261127;0.9854;0.002
4;0.037394703487027434;0.988;0.04033800534419715;0.9875;0.002
5;0.04066121292291209;0.9877;0.03529312650002539;0.98905;0.002
6;0.03592063935990445;0.9884;0.03230575646292418;0.9902666666666666;0.002
7;0.036484501671185714;0.9889;0.028886958810935417;0.9912;0.002
8;0.035977553692646325;0.9891;0.025848963443997005;0.9921333333333333;0.002
9;0.04108656584564596;0.9877;0.023863088029250502;0.99225;0.002
10;0.04247430472985143;0.9876;0.021369391762682547;0.9934333333333333;0.002
11;0.03455476953871548;0.9901;0.0197599376636014;0.99385;0.002
12;0.03729672395309317;0.9887;0.01802530844565481;0.9941;0.002
13;0.03891566756424727;0.9887;0.017116006409927893;0.9945666666666667;0.002
14;0.043273780336399795;0.9881;0.015311694755475037;0.9951666666666666;0.002
15;0.04283251716527157;0.9883;0.014236062005911177;0.9956333333333334;0.002
16;0.036061274003333525;0.9893;0.009831703169255827;0.9972666666666666;0.00040000002
17;0.037707039626357436;0.99;0.008988581792152643;0.99755;0.00040000002
18;0.03619984324582911;0.989;0.008659126582726216;0.9976833333333334;0.00040000002
19;0.037794753450718414;0.9888;0.008648981821575823;0.9973833333333333;0.00040000002
20;0.03663151385015299;0.9899;0.008047241173312068;0.99765;0.00040000002
21;0.03717229680630407;0.9896;0.007757391683043291;0.9979;8.0000005e-05
22;0.03750647621627722;0.9893;0.007357940218500638;0.9980666666666667;8.0000005e-05
23;0.0378664408623823;0.9895;0.007643075773762151;0.9976666666666667;8.0000005e-05
24;0.03809594216066398;0.9893;0.0073880699442505525;0.9982166666666666;8.0000005e-05
25;0.03861893358101734;0.9896;0.007074791640138331;0.9980833333333333;8.0000005e-05
26;0.03843841714641967;0.9895;0.007016982861000967;0.9981;1.6000002e-05
27;0.038420581325188684;0.9896;0.0069927877855681195;0.9980166666666667;1.6000002e-05
28;0.03841765337035904;0.9895;0.006939213423853895;0.998;1.6000002e-05
29;0.038403690125491996;0.9895;0.007277037558394174;0.9978333333333333;1.6000002e-05
30;0.03846361828431545;0.9895;0.007446031441772356;0.9979166666666667;1.6000002e-05
31;0.03843970363232365;0.9895;0.006749083321322299;0.9984166666666666;3.2000003e-06
32;0.0384065881237977;0.9895;0.0072928286987512065;0.9980666666666667;3.2000003e-06
33;0.03838701287061267;0.9895;0.006885656530833027;0.9981666666666666;3.2000003e-06
34;0.038362032966451805;0.9894;0.007114409159461502;0.9979166666666667;3.2000003e-06
35;0.03836701080233397;0.9893;0.0075271945421341415;0.9979666666666667;3.2000003e-06
36;0.03836146481348187;0.9893;0.007155303766126357;0.99795;6.4000005e-07
37;0.03835052937775254;0.9894;0.006863555463644055;0.99815;6.4000005e-07
38;0.03834538047976021;0.9894;0.007333765246684197;0.9977833333333334;6.4000005e-07
39;0.03834546321588496;0.9894;0.006973554394718182;0.99815;6.4000005e-07
