epoch;acc;loss;val_acc;val_loss
0;0.94345;0.189188552631;0.9678;0.0952158870906
1;0.976866666667;0.0780787142381;0.9776;0.0695980080068
2;0.981383333333;0.061473879974;0.9813;0.0550025560646
3;0.98435;0.0531398329915;0.9836;0.059668545574
4;0.9859;0.0477731760923;0.982;0.0611747235819
5;0.987066666667;0.0403674225079;0.9816;0.0660533545846
6;0.988633333333;0.0359522608602;0.9841;0.059451698734
7;0.990216666667;0.0321249070813;0.9825;0.0745408519748
8;0.991366666667;0.0281508270403;0.9828;0.0681894879675
9;0.991733333333;0.026281119217;0.9829;0.0736906762598
10;0.9922;0.0253728165854;0.984;0.0738359728274
11;0.996316666667;0.0117438845533;0.985;0.0606571774383
12;0.997383333333;0.00903442331477;0.9864;0.0625086044659
13;0.997783333333;0.00757953114514;0.9866;0.0637813689858
14;0.997666666667;0.00773135066925;0.9863;0.0627900496825
15;0.997916666667;0.00656584183562;0.987;0.0600339933397
16;0.998083333333;0.00683736673221;0.9865;0.0607403310191
17;0.998233333333;0.00626589453331;0.986;0.064529034099
18;0.998316666667;0.0058314564698;0.9863;0.0633613751006
19;0.998266666667;0.00575930503332;0.986;0.0648986127948
20;0.998733333333;0.00419139131778;0.9864;0.064077971157
21;0.998833333333;0.00440947978881;0.9866;0.0635565268401
22;0.99895;0.00427644828472;0.9866;0.0640398535954
23;0.998716666667;0.0041418049129;0.9865;0.0634053374993
24;0.998816666667;0.0042131585312;0.986;0.0639777732942
25;0.9991;0.00394710093456;0.9863;0.0636433846347
26;0.998933333333;0.00348343035296;0.9864;0.0633960225188
27;0.99885;0.00380041620508;0.9864;0.0635171353154
28;0.99915;0.00356423204555;0.9863;0.0633040417292
29;0.999016666667;0.00383557868413;0.9865;0.0632517716297
30;0.999033333333;0.00373935559807;0.9865;0.0632369309894
31;0.999033333333;0.00369173218306;0.9864;0.0632571056959
32;0.999066666667;0.00355280241266;0.9864;0.0632555831328
33;0.999066666667;0.00362981597535;0.9865;0.0632642016683
34;0.998983333333;0.00371751768446;0.9864;0.0633107751141
35;0.998916666667;0.00387090298973;0.9864;0.0633126081019
36;0.998916666667;0.00387365227008;0.9864;0.0633168583085
37;0.99905;0.00379643658151;0.9864;0.063325231385
38;0.999;0.00382441911131;0.9864;0.0633290164736
39;0.99915;0.00334415365527;0.9864;0.0633403496403
