epochs;val_loss;val_acc;loss;acc;lr
0;0.08643928771428763;0.9731;0.1937768250445525;0.9418833333333333;1.0
1;0.06744119895957411;0.9777;0.07953984055469433;0.9766333333333334;1.0
2;0.054289982452010735;0.9833;0.06041458569131791;0.9814333333333334;1.0
3;0.07088603789228946;0.9767;0.05108435069130113;0.9841833333333333;1.0
4;0.053471088333218356;0.9845;0.042204686388963214;0.9871333333333333;1.0
5;0.05348539603962563;0.9843;0.03726831487730766;0.98845;1.0
6;0.06317934439354576;0.9824;0.03147347073612424;0.9899;1.0
7;0.05980306591677945;0.9835;0.028518084701818103;0.99075;1.0
8;0.061127520013932374;0.9836;0.023947728482695916;0.99235;1.0
9;0.05084474546831043;0.9862;0.013563564358678802;0.9953833333333333;0.2
10;0.04886731199561618;0.9868;0.010321411380086404;0.99685;0.2
11;0.04843915830066544;0.9863;0.009896611237165053;0.9971166666666667;0.2
12;0.0494915279462497;0.9866;0.008370614488578091;0.9978333333333333;0.2
13;0.048524921372353855;0.9868;0.008657858591251231;0.9972333333333333;0.2
14;0.04818751304743491;0.9865;0.007899016703120045;0.9979333333333333;0.2
15;0.048839392952946946;0.9869;0.006645915917712652;0.9982666666666666;0.04
16;0.04870784589999821;0.9867;0.0065688080463170385;0.9982833333333333;0.04
17;0.04906588988599979;0.9864;0.006207090374691567;0.9983;0.04
18;0.0485810836020828;0.9867;0.0064300660184351726;0.9983;0.04
19;0.04880688125109591;0.9869;0.006272020744283994;0.9983666666666666;0.04
20;0.0489013589016773;0.9869;0.00619858326780571;0.9984333333333333;0.007999999
21;0.04895143425644637;0.9868;0.006019756748181923;0.9982666666666666;0.007999999
22;0.04906160079423425;0.9866;0.0057974541497475005;0.9986;0.007999999
23;0.04897971967864869;0.9868;0.005751208268591048;0.99855;0.007999999
24;0.0490295892475493;0.9868;0.0062099541556652794;0.9982833333333333;0.007999999
25;0.0490185168471231;0.9868;0.005792237872316037;0.9986333333333334;0.0015999998
26;0.049021008940380126;0.9867;0.006294909273875722;0.9982166666666666;0.0015999998
27;0.04899979132825101;0.9867;0.005566655343146218;0.99875;0.0015999998
28;0.04901303754938126;0.9867;0.006056563886763373;0.9984666666666666;0.0015999998
29;0.04900148125512496;0.9867;0.006481455875001848;0.9983333333333333;0.0015999998
30;0.0490023223772092;0.9867;0.005804557622709156;0.9984;0.00031999996
31;0.04899723646876664;0.9867;0.0059648280830782215;0.9985666666666667;0.00031999996
32;0.04899582093898498;0.9867;0.005786009044912255;0.9987;0.00031999996
33;0.048996125491472774;0.9867;0.006028419910782638;0.9985166666666667;0.00031999996
34;0.0489921013619256;0.9867;0.006285106295199755;0.9982833333333333;0.00031999996
35;0.04899189943544334;0.9867;0.005944788279593922;0.9984166666666666;6.399999e-05
36;0.04899254596702813;0.9867;0.0061573744999982105;0.9983666666666666;6.399999e-05
37;0.04899285772574949;0.9867;0.0061526020102028265;0.9984333333333333;6.399999e-05
38;0.04899370596216759;0.9867;0.005817592214234174;0.9985833333333334;6.399999e-05
39;0.048993840171321065;0.9867;0.005895978629627886;0.9984666666666666;6.399999e-05
