epochs;val_loss;val_acc;loss;acc;lr
0;0.0620160325743258;0.9809;0.14085897688120605;0.9573;0.01
1;0.046826327119395134;0.9845;0.0632761291662852;0.9809833333333333;0.01
2;0.04317100450564176;0.9848;0.0512066953877608;0.9847333333333333;0.01
3;0.03908718322888017;0.987;0.044293653234591085;0.9864;0.01
4;0.03906261710748076;0.9879;0.04003372463795046;0.9877333333333334;0.01
5;0.037302020897669715;0.9879;0.036218990239128473;0.98935;0.01
6;0.03744671057178639;0.9872;0.033244953744113445;0.99025;0.01
7;0.03682747611906379;0.987;0.03125726148461302;0.9906333333333334;0.01
8;0.036165544966328886;0.9878;0.029549093496613204;0.9912666666666666;0.01
9;0.03490565132950433;0.9878;0.02562780368553164;0.9926;0.0019999999
10;0.035085777029162275;0.9878;0.025377621159423144;0.99235;0.0019999999
11;0.03519030041457154;0.9875;0.025317506632395088;0.9926166666666667;0.0019999999
12;0.03554590694163926;0.9872;0.024483504151304562;0.9925666666666667;0.0019999999
13;0.034788375167478805;0.9873;0.0245976074150453;0.9927;0.0019999999
14;0.03495146142458543;0.9872;0.02401043819443633;0.9928333333333333;0.00039999996
15;0.03486458625656087;0.9876;0.024178211110271512;0.99315;0.00039999996
16;0.034891601430252196;0.9876;0.024314597235185406;0.99265;0.00039999996
17;0.03545042707938701;0.9873;0.024204961907677354;0.9931166666666666;0.00039999996
18;0.03493584137400612;0.9876;0.023186278351582587;0.9931166666666666;0.00039999996
19;0.03492116524209268;0.9878;0.023951046202145516;0.9925166666666667;7.999999e-05
20;0.035453665302041915;0.9872;0.023953701948188244;0.99295;7.999999e-05
21;0.03517656480218284;0.9877;0.02400567631224791;0.9927666666666667;7.999999e-05
22;0.03519531080266461;0.9878;0.023378441195500393;0.9932333333333333;7.999999e-05
23;0.035215759159973825;0.9878;0.023285318711027504;0.9933;7.999999e-05
24;0.034913117649243215;0.9878;0.023472134100645782;0.9928;1.5999998e-05
25;0.03491426966693252;0.9878;0.023857425450875113;0.99275;1.5999998e-05
26;0.03550566915513482;0.9872;0.02341147262857606;0.9932833333333333;1.5999998e-05
27;0.034909960367251185;0.9876;0.02319911019889017;0.9932833333333333;1.5999998e-05
28;0.03549689259820152;0.9872;0.023190896965749563;0.9931;1.5999998e-05
29;0.03630433879136108;0.9871;0.023719830134573083;0.9930333333333333;3.1999996e-06
30;0.03591244143533986;0.9875;0.024024782550334932;0.9926666666666667;3.1999996e-06
31;0.03521001895605586;0.9878;0.023993474990377822;0.9928666666666667;3.1999996e-06
32;0.03590829777957406;0.9875;0.023396309145105383;0.9931;3.1999996e-06
33;0.03490345234111883;0.9878;0.02307722165497641;0.9931666666666666;3.1999996e-06
34;0.03490281816965435;0.9878;0.023490695311687886;0.9932333333333333;6.3999994e-07
35;0.03493012096534949;0.988;0.023258089911813537;0.99335;6.3999994e-07
36;0.03590851448632311;0.9875;0.024079528082348405;0.9929333333333333;6.3999994e-07
37;0.0359080480129458;0.9875;0.023764346006947257;0.9929333333333333;6.3999994e-07
38;0.03492914659050293;0.988;0.02309790701294939;0.993;6.3999994e-07
39;0.03492954645969439;0.988;0.02349462760342285;0.99325;1.2799998e-07
