epoch;acc;loss;val_acc;val_loss
0;0.9594666666666667;0.13641672533949217;0.9822;0.055461955581977966
1;0.9829333333333333;0.058429310531169176;0.9852;0.046959591496735814
2;0.98585;0.04752576527297497;0.9856;0.04237057109382004
3;0.98745;0.04103713413154086;0.9857;0.04289732401035726
4;0.98925;0.036135809491202237;0.9871;0.04020998593745753
5;0.9900166666666667;0.03318379965921243;0.9872;0.037254013703484086
6;0.99085;0.030592094546494385;0.9872;0.03752591892513447
7;0.9914;0.028347654567783077;0.9881;0.03505926769641228
8;0.9917833333333334;0.026713323272330065;0.9887;0.035374179867329075
9;0.9927333333333334;0.024016882918712994;0.9884;0.03511407693359069
10;0.9927666666666667;0.02364177721949915;0.9885;0.035817620380804875
11;0.9932666666666666;0.021965887664149825;0.9889;0.035506518100528045
12;0.9939166666666667;0.02041744483541697;0.9889;0.03481728864237666
13;0.9943833333333333;0.019417993312018614;0.9888;0.034781029243883675
14;0.9940833333333333;0.01933175012841821;0.9883;0.03501716333267978
15;0.9945333333333334;0.018183247095222274;0.9882;0.03606542579585221
16;0.9952166666666666;0.015922717826766894;0.9891;0.034536446706356944
17;0.9955833333333334;0.015665862528824556;0.9887;0.03439862895616097
18;0.9957;0.015301394317361217;0.9894;0.03410434346706606
19;0.9954666666666667;0.015508775952706734;0.9896;0.03467915680280421
20;0.9955666666666667;0.015318942825247844;0.9895;0.03410825885491213
21;0.9958;0.014608461175688233;0.9896;0.03423356606782181
22;0.99585;0.014657826486074676;0.9895;0.03425154310455546
23;0.9956666666666667;0.01514465366617466;0.9898;0.034216978461644613
24;0.9958833333333333;0.014723123093601315;0.9896;0.034099233680486216
25;0.99595;0.014658823069371283;0.9896;0.03432180441942764
26;0.9962;0.013776024994285156;0.9897;0.034256170164910144
27;0.9957333333333334;0.01410489181651113;0.9897;0.03475285962142516
28;0.9959833333333333;0.013831823311676272;0.9896;0.03470305985318264
29;0.9961833333333333;0.013995738121913745;0.9897;0.034748938630358314
30;0.9961;0.014033621739316732;0.9898;0.034682593036314935
31;0.9959;0.013683378464860532;0.9898;0.03465858938002493
32;0.9960333333333333;0.013922342649055645;0.9898;0.034666496420290786
33;0.9960666666666667;0.01394226698493585;0.9897;0.034669483812467664
34;0.9960833333333333;0.013819505026827876;0.9898;0.034660663886193654
35;0.9956333333333334;0.013980074942088685;0.9898;0.034659839256049596
36;0.9963166666666666;0.01364531229638184;0.9898;0.03466008757728851
37;0.9961;0.013693107691112285;0.9898;0.03465882592961425
38;0.9960333333333333;0.013818205677190174;0.9898;0.034657650783553255
39;0.9959333333333333;0.01379560096905722;0.9898;0.034657704748178364
