epochs;val_loss;val_acc;loss;acc;lr
0;0.05953710656315088;0.9822;0.1429169019261996;0.9583;0.01
1;0.05016228596000001;0.9842;0.06240146759202083;0.9821833333333333;0.01
2;0.045192094662506135;0.9854;0.04973711026671032;0.9854333333333334;0.01
3;0.04226032719179056;0.987;0.04200293709486723;0.9877;0.01
4;0.041257665455061945;0.9868;0.03758798364140093;0.9888833333333333;0.01
5;0.041541731902444735;0.9868;0.034243213899061084;0.9894833333333334;0.01
6;0.04477856019893661;0.9854;0.03141620750706643;0.9907;0.01
7;0.040839593011979015;0.9865;0.029569943138615537;0.9916166666666667;0.01
8;0.03986677091035526;0.9867;0.02503501073271036;0.9927333333333334;0.0019999999
9;0.03919702365575358;0.9871;0.024776588557225962;0.9926;0.0019999999
10;0.039549749424587936;0.9867;0.02418278448805213;0.9931666666666666;0.0019999999
11;0.03960664274420123;0.9871;0.023876177549920975;0.9932666666666666;0.0019999999
12;0.0392036587911658;0.9871;0.023502900684562823;0.9935166666666667;0.0019999999
13;0.039215352809382605;0.9868;0.02240885436665267;0.9936833333333334;0.00039999996
14;0.03929337282082997;0.9869;0.022458819182838003;0.9935166666666667;0.00039999996
15;0.03930944915607106;0.9871;0.022655828445839386;0.9934833333333334;0.00039999996
16;0.039392319402098655;0.9869;0.022941946995755035;0.9932333333333333;0.00039999996
17;0.0393819765352644;0.987;0.02264036531712239;0.9935166666666667;0.00039999996
18;0.039374593052151616;0.987;0.022262466426442067;0.9936;7.999999e-05
19;0.0393768562090816;0.987;0.022857600408109528;0.9933;7.999999e-05
20;0.039371240086876785;0.987;0.02268519026823342;0.9933333333333333;7.999999e-05
21;0.039360669993842023;0.987;0.021973730080388488;0.9938333333333333;7.999999e-05
22;0.03938737279889174;0.987;0.02271502140853554;0.9935666666666667;7.999999e-05
23;0.03938592787827365;0.987;0.022939375691550475;0.9934666666666667;1.5999998e-05
24;0.03938224807486404;0.987;0.0227759083717751;0.9935;1.5999998e-05
25;0.03938312736456282;0.987;0.02277476926309367;0.9935166666666667;1.5999998e-05
26;0.03938405597168021;0.987;0.022748735171121855;0.9933833333333333;1.5999998e-05
27;0.039380054789874705;0.987;0.022638275536398092;0.9935333333333334;1.5999998e-05
28;0.03937880225172266;0.9871;0.022560933906709154;0.99315;3.1999996e-06
29;0.03937795754238032;0.9871;0.022194447172619404;0.99355;3.1999996e-06
30;0.03937796454720665;0.9871;0.02258103595340314;0.9935166666666667;3.1999996e-06
31;0.039378071452956645;0.9871;0.022698792118082445;0.9935;3.1999996e-06
32;0.03937797776777297;0.9871;0.022355445674899964;0.9936333333333334;3.1999996e-06
33;0.03937788049301598;0.9871;0.022620415714755655;0.99325;6.3999994e-07
34;0.039377824631985275;0.9871;0.022472241620812565;0.9933666666666666;6.3999994e-07
35;0.039377777066337875;0.9871;0.022422631269320845;0.9936166666666667;6.3999994e-07
36;0.03937773978931364;0.9871;0.022519841895624997;0.9934;6.3999994e-07
37;0.03937752366282511;0.9871;0.0229356848269701;0.99355;6.3999994e-07
38;0.03937748814492952;0.9871;0.022349016525410114;0.99365;1.2799998e-07
39;0.039377475161268376;0.9871;0.02226459937337786;0.9938833333333333;1.2799998e-07
