epoch;acc;loss;val_acc;val_loss
0;0.930166666667;0.272902676547;0.9806;0.0784287306792
1;0.97305;0.0872471145483;0.9854;0.0620509778545
2;0.980383333333;0.0630913588294;0.9873;0.0532597000632
3;0.983716666667;0.0528658980028;0.9884;0.0479509752007
4;0.9857;0.0433917257044;0.9882;0.0492754527124
5;0.988416666667;0.0375940361645;0.9898;0.045096266904
6;0.98925;0.0340216967262;0.9893;0.0471896575289
7;0.990133333333;0.0298769639012;0.9898;0.0480500610464
8;0.9913;0.026607094636;0.991;0.046141784716
9;0.992616666667;0.0236057027319;0.9908;0.0424644969934
10;0.992666666667;0.0219949627997;0.9899;0.0499029296699
11;0.993033333333;0.0211258585654;0.9911;0.045816690258
12;0.993383333333;0.0201935171482;0.9915;0.0467442398319
13;0.9944;0.0175384470781;0.9904;0.0510265591613
14;0.994383333333;0.0164694580634;0.9911;0.0473312150891
15;0.995116666667;0.0144712680405;0.991;0.0447099393296
16;0.995333333333;0.0140716784565;0.9911;0.0456652267518
17;0.99575;0.0135525776739;0.9911;0.0498431882091
18;0.995883333333;0.0131640759709;0.9908;0.0482067547316
19;0.99615;0.0114312814411;0.9913;0.0458930515013
20;0.995983333333;0.0117115594969;0.9907;0.0457455547192
21;0.996416666667;0.0106547051665;0.9907;0.0469002553937
22;0.9966;0.0106950654847;0.9909;0.0482383632513
23;0.996716666667;0.0101336018168;0.991;0.0478742362329
24;0.997083333333;0.00951158955878;0.9909;0.0483156528954
25;0.997116666667;0.00916940221027;0.9909;0.0494265800638
26;0.996866666667;0.00985843307915;0.9909;0.0492804420779
27;0.9972;0.00936060451119;0.9909;0.0492814152064
28;0.997133333333;0.00935815855404;0.9909;0.0489733112218
29;0.996983333333;0.00934321963144;0.9909;0.0489625837593
30;0.997233333333;0.0089233164091;0.9909;0.0489136284357
31;0.997266666667;0.00888766871836;0.9908;0.049074289387
32;0.997166666667;0.00884877863483;0.9909;0.049043629788
33;0.997333333333;0.0085823284794;0.9909;0.0490662660489
34;0.996766666667;0.0101165107211;0.9909;0.0490752752876
35;0.99715;0.00880570733019;0.9909;0.0490847299556
36;0.997316666667;0.00887815745735;0.9909;0.0490929957533
37;0.997283333333;0.00906672903087;0.9909;0.0490719201941
38;0.99705;0.00906913684903;0.9909;0.0490703133273
39;0.996833333333;0.00991530330468;0.9909;0.04896169655
40;0.997233333333;0.00846937746482;0.9909;0.0489580145346
41;0.997366666667;0.00924260348477;0.9909;0.0489578608023
42;0.99695;0.00926056186034;0.9909;0.0489594491502
43;0.9974;0.00895859113602;0.9909;0.0489564694255
44;0.9974;0.00881259990881;0.9909;0.0489550198096
45;0.997383333333;0.00810015876938;0.9909;0.0489494666711
46;0.997316666667;0.00916933606927;0.9909;0.048948474029
47;0.99695;0.00941646878216;0.9909;0.0489487161296
48;0.99695;0.0094502612944;0.9909;0.0489491010581
49;0.997166666667;0.0087334132593;0.9909;0.0489492527793
