epoch;acc;loss;val_acc;val_loss
0;0.930533333333;0.238487208813;0.9694;0.0996194638155
1;0.973633333333;0.0896510888482;0.9792;0.0662829684854
2;0.980133333333;0.0658622889027;0.9822;0.0567553455498
3;0.9838;0.0543512913921;0.9827;0.0530265393439
4;0.984766666667;0.0484051172145;0.9818;0.0575798057299
5;0.986833333333;0.0426498121167;0.9831;0.0512840489258
6;0.987866666667;0.0379857345464;0.9844;0.0476240184974
7;0.989266666667;0.0335952904664;0.9832;0.0550766526511
8;0.99095;0.0288820508737;0.9826;0.0579086645056
9;0.991166666667;0.0270121881391;0.9846;0.0525160657546
10;0.992;0.0245312772645;0.9842;0.0531471821857
11;0.993133333333;0.0219091963157;0.9843;0.053141326293
12;0.993183333333;0.0213849040933;0.9853;0.051466216489
13;0.9933;0.0190772866637;0.9847;0.0530030583601
14;0.994283333333;0.0173568347589;0.9849;0.0538566562417
15;0.994366666667;0.0164698035584;0.9856;0.0525436025147
16;0.995066666667;0.0154497340469;0.9846;0.0590509422706
17;0.995566666667;0.0135710165721;0.9841;0.0631932033763
18;0.995266666667;0.0135050397458;0.9847;0.0595359670589
19;0.9962;0.0111965447544;0.9842;0.0600275662795
20;0.99735;0.0078642596409;0.986;0.0524952403425
21;0.998383333333;0.00611020163828;0.9865;0.0530829593753
22;0.9985;0.00608159889495;0.9868;0.0520737229536
23;0.998483333333;0.00579425290511;0.9867;0.0515026851774
24;0.99855;0.00568726201433;0.9871;0.052227986613
25;0.998716666667;0.00553002930953;0.987;0.0526693410361
26;0.9987;0.00565366455497;0.9874;0.0526637030735
27;0.998933333333;0.00497550350127;0.9869;0.0537875112277
28;0.998866666667;0.00517965706598;0.9864;0.0540603636385
29;0.998983333333;0.00477819513781;0.9863;0.0535311552772
30;0.999016666667;0.00466696302625;0.9872;0.0539713476458
31;0.999133333333;0.00447888270511;0.9871;0.053665196555
32;0.999216666667;0.0042060750815;0.987;0.0532809925062
33;0.999083333333;0.00417788150681;0.9873;0.0533801255394
34;0.999166666667;0.00437270108581;0.9871;0.0534018952351
35;0.999;0.00444368352861;0.9874;0.053395280114
36;0.99935;0.00426344553719;0.9873;0.0531612885261
37;0.999133333333;0.00433804812984;0.9872;0.0530914970189
38;0.999266666667;0.00406394060254;0.9872;0.053021950319
39;0.99925;0.00406898842935;0.9874;0.053048146792
