epoch;acc;loss;val_acc;val_loss
0;0.941133333333;0.197937871685;0.9789;0.0655921061639
1;0.96855;0.103544060683;0.9805;0.0637690877738
2;0.975283333333;0.0847471196235;0.9844;0.0489054956435
3;0.978183333333;0.0725400505545;0.9858;0.0473984046124
4;0.979966666667;0.0668065890335;0.9842;0.0565139297602
5;0.982116666667;0.0607297118749;0.9841;0.0534740942075
6;0.982783333333;0.0572940607668;0.9824;0.0649066689974
7;0.984016666667;0.0525032093988;0.9851;0.0557889751646
8;0.98975;0.0322532553317;0.9876;0.0466616336489
9;0.991033333333;0.0283442988776;0.9881;0.0420314600142
10;0.991433333333;0.0260080370998;0.9888;0.0415286884269
11;0.992316666667;0.0244764407687;0.9889;0.0433611757445
12;0.992616666667;0.0251086540356;0.9891;0.0426245022217
13;0.99295;0.0229553126966;0.989;0.0452305477454
14;0.992833333333;0.0221167575598;0.9886;0.0448094915194
15;0.9931;0.0212636501032;0.9887;0.0461502662494
16;0.993383333333;0.0204298238836;0.9885;0.0512196050197
17;0.993783333333;0.018748503317;0.9895;0.0438120831113
18;0.994616666667;0.0171716357447;0.9891;0.0447498347044
19;0.99495;0.0164523642388;0.9893;0.0446293022716
20;0.994533333333;0.0167583823864;0.9895;0.0445789134089
21;0.994916666667;0.0169811467225;0.9892;0.0440954176571
22;0.99485;0.016467838142;0.9894;0.0443147638868
23;0.995083333333;0.0164088878403;0.9896;0.0441163727983
24;0.995333333333;0.0152597600574;0.9895;0.0441536411685
25;0.994616666667;0.0159310096105;0.9895;0.0439948023187
26;0.995016666667;0.0150019617803;0.9893;0.0444378019107
27;0.9954;0.0146709233425;0.9893;0.0444099968393
28;0.995283333333;0.0150110977737;0.9892;0.0444307782226
29;0.99505;0.0151939698767;0.9893;0.0444561410662
30;0.995333333333;0.0148036328466;0.9892;0.0445477590281
31;0.9949;0.0151875642418;0.9892;0.0445577501932
32;0.994866666667;0.015291192571;0.9892;0.0445587249012
33;0.995083333333;0.0154911551847;0.9892;0.0445488403623
34;0.995;0.015387893223;0.9892;0.0445410890386
35;0.99505;0.01545994801;0.9892;0.0445239003875
36;0.9951;0.0148442020851;0.9892;0.0445152845291
37;0.995516666667;0.0146961415357;0.9892;0.0445167916585
38;0.994766666667;0.0154686156043;0.9892;0.0445152565227
39;0.995083333333;0.0147872012935;0.9892;0.0445091406225
40;0.9949;0.0157773795904;0.9892;0.0445102364945
41;0.994866666667;0.0163066412506;0.9892;0.0445093445126
42;0.994983333333;0.0143084199179;0.9892;0.0445093069061
43;0.995083333333;0.0156135731371;0.9892;0.0445085701275
44;0.9946;0.0154844213753;0.9892;0.0445086970136
45;0.995116666667;0.0151151367175;0.9892;0.0445078693801
46;0.994833333333;0.0164159607265;0.9892;0.0445070356606
47;0.9954;0.0151139935514;0.9892;0.0445069137043
48;0.995083333333;0.0153116305212;0.9892;0.044506963417
49;0.994733333333;0.0155359827361;0.9892;0.0445068547134
