epoch;acc;loss;val_acc;val_loss
0;0.9534;0.15845140555749337;0.9836;0.053639221507869664
1;0.9835333333333334;0.05676712525052329;0.9856;0.040460325124207885
2;0.98705;0.0453932949399886;0.9871;0.03885169926644303
3;0.9885666666666667;0.03867849774078155;0.9892;0.032582921795127916
4;0.9898166666666667;0.034261794657322264;0.9885;0.0349538096405624
5;0.9910333333333333;0.03096605408877755;0.9895;0.03315349985761568
6;0.9913333333333333;0.02943418808450612;0.9897;0.034910089404403696
7;0.9923666666666666;0.027237672782231433;0.9911;0.029737621331133415
8;0.9926666666666667;0.025299198134041703;0.9897;0.03154181343947421
9;0.9929666666666667;0.024243093402908804;0.991;0.02917618775217561
10;0.99305;0.02300848687257773;0.9909;0.029700934250908903
11;0.9934166666666666;0.02205833286306976;0.9903;0.030794984467097674
12;0.9956333333333334;0.01419599985149689;0.9909;0.029039482001600846
13;0.9960833333333333;0.013628622795464859;0.991;0.030123333001071294
14;0.9960166666666667;0.013140979770425474;0.9906;0.030351102936823735
15;0.9962333333333333;0.013143397371909426;0.9906;0.031153428348788294
16;0.9960333333333333;0.013341205217409878;0.991;0.029685737983809666
17;0.9966333333333334;0.01146716589142646;0.9919;0.028350973657507713
18;0.9967333333333334;0.01161940527377495;0.9916;0.028841722689774543
19;0.9964166666666666;0.011573496746242746;0.9915;0.029054311263116687
20;0.9969166666666667;0.0114121544782732;0.992;0.029417633471983572
21;0.9964666666666666;0.012110629974893527;0.9912;0.02939785515762196
22;0.9971166666666667;0.010849659563754298;0.9916;0.029441363701932278
23;0.9969166666666667;0.010983863262812763;0.9914;0.029447876971877122
24;0.9968166666666667;0.011044600079629648;0.9915;0.029216930230507934
25;0.9966333333333334;0.010929333603368528;0.9915;0.02923899721418129
26;0.9967833333333334;0.011106653749310256;0.9916;0.029211868769408466
27;0.9970166666666667;0.010750847937814736;0.9915;0.029199101069016613
28;0.9966833333333334;0.010978541978398183;0.9914;0.029262359810134513
29;0.9966666666666667;0.011190779661733541;0.9915;0.029245290593226673
30;0.9970166666666667;0.010961059280162833;0.9914;0.029275312217681856
31;0.9967833333333334;0.01138957629998137;0.9915;0.029287820645945248
32;0.9967166666666667;0.010893968249911753;0.9915;0.029286610304346688
33;0.9967666666666667;0.010585308513686565;0.9915;0.029291038058799315
34;0.9970166666666667;0.010702705861804619;0.9915;0.029293823076810076
35;0.99685;0.010688291470035135;0.9915;0.029286647651723615
36;0.9970166666666667;0.010682423095870763;0.9915;0.02929376253475566
37;0.9969;0.011113954299135366;0.9915;0.02929259336448813
38;0.9965833333333334;0.0113108777268033;0.9915;0.029291733609652874
39;0.9968833333333333;0.010715079875810381;0.9915;0.029291453805298805
