epoch;acc;loss;val_acc;val_loss
0;0.9479;0.17339115864485502;0.9803;0.06132974188541993
1;0.9805166666666667;0.0651071394453446;0.9861;0.04656002569291741
2;0.9840666666666666;0.04899035144721468;0.9871;0.04494906644001603
3;0.9874166666666667;0.04108067371180902;0.9841;0.0478487619410269
4;0.9886666666666667;0.03520978334794442;0.9843;0.05098253245358356
5;0.9904166666666666;0.030122349571002027;0.9841;0.048888075704779474
6;0.9912166666666666;0.02696400444349274;0.9874;0.044440262480499225
7;0.9920166666666667;0.0235225922623494;0.9868;0.05059446437396109
8;0.9932333333333333;0.019742419175539788;0.9859;0.05767050467297086
9;0.9931166666666666;0.020420373958911903;0.985;0.05890482295050606
10;0.9940833333333333;0.016997971755867668;0.9848;0.05492147567146167
11;0.9975;0.007434462632002154;0.9876;0.0476075982490278
12;0.9986833333333334;0.00492686339286059;0.988;0.04766938005668053
13;0.9988333333333334;0.004395019760083717;0.9874;0.05022779659288462
14;0.9988666666666667;0.003996089478340582;0.9879;0.04987723295101841
15;0.9991;0.003542007624808078;0.9876;0.05067231844361595
16;0.9993333333333333;0.0029892577177089456;0.9875;0.05419348032958333
17;0.9994333333333333;0.002444294818070921;0.9881;0.051013455540942235
18;0.9996;0.0021440626879343956;0.9878;0.051472336344291214
19;0.9995833333333334;0.002173967028737631;0.9882;0.0515822385908652
20;0.9995333333333334;0.002260424047535101;0.9875;0.05275349549748699
21;0.9996333333333334;0.0018784851874409166;0.9886;0.052479660347102615
22;0.9996833333333334;0.0019424680501656743;0.9879;0.052927612129633414
23;0.9996833333333334;0.0018182380493172482;0.9886;0.05226973592932136
24;0.9995833333333334;0.0018496334928665115;0.9885;0.05351847645853886
25;0.9997666666666667;0.00164973190506862;0.988;0.05346394323809663
26;0.9996166666666667;0.0017654275061443816;0.9881;0.05318602720320187
27;0.9998;0.0015211339218381909;0.9885;0.05301278523314049
28;0.9997166666666667;0.0015661477755231318;0.9885;0.053198064875506865
29;0.99975;0.001647634221543073;0.9886;0.0532206791585043
30;0.9996666666666667;0.0017332641700129898;0.9885;0.05334919229576417
31;0.9997166666666667;0.0015585743604653545;0.9884;0.05334434512424641
32;0.99975;0.0015888647192443992;0.9884;0.05339883743522923
33;0.9997833333333334;0.001483473407671166;0.9884;0.053367919995778355
34;0.99965;0.0017459697048138574;0.9884;0.05341803843794569
35;0.9998166666666667;0.0015131072344944793;0.9883;0.05345549352107382
36;0.99975;0.0015199026457567621;0.9884;0.0534710788151242
37;0.9997666666666667;0.0014762829379147055;0.9884;0.053476699902587646
38;0.9997;0.0015609650940795593;0.9884;0.05348007369541047
39;0.99975;0.0016212736006120394;0.9885;0.05348479625533155
