epoch;acc;loss;val_acc;val_loss
0;0.8606;0.49573792759577434;0.9086;0.31242158664464953
1;0.9105333333333333;0.30880113066037496;0.9276;0.25444054689407347
2;0.9231;0.26699193782806396;0.9353;0.22645565197467804
3;0.9358833333333333;0.2249707675774892;0.942;0.2003182430267334
4;0.94685;0.18618997552792232;0.9587;0.15147492057681083
5;0.9564;0.1537490522066752;0.9668;0.12280950255393983
6;0.9637;0.12958438347180684;0.9712;0.10439429594576359
7;0.96815;0.11316777958969275;0.9741;0.09079174041748046
8;0.9709;0.10091466236114502;0.9762;0.08160200256258249
9;0.9731;0.09206095756689707;0.9778;0.07658794005736709
10;0.9752333333333333;0.08436793011128903;0.9792;0.07038154969662427
11;0.9766666666666667;0.08005890880674124;0.9792;0.06747235130220651
12;0.97735;0.07578700739890337;0.9795;0.06529142978191375
13;0.9781166666666666;0.07214327407230933;0.9804;0.06120691955424845
14;0.9791166666666666;0.06941906594584385;0.9799;0.05996361860223114
15;0.9806333333333334;0.06509536239256461;0.98;0.061119703354127704
16;0.9814833333333334;0.06376957046712438;0.9813;0.058080759427510203
17;0.9815166666666667;0.061494322809080286;0.9809;0.05886574261710048
18;0.9820666666666666;0.05920201893349489;0.9824;0.05617964500710368
19;0.9835;0.05689719378302495;0.9812;0.05702267385646701
20;0.9827833333333333;0.056374763973802325;0.9815;0.05502440606020391
21;0.98315;0.05445911898116271;0.982;0.053819956906326114
22;0.9841166666666666;0.052443423507362606;0.9831;0.052889287357591096
23;0.9843333333333333;0.05020899892747402;0.9826;0.05237570041697472
24;0.9851333333333333;0.049836490903546415;0.9812;0.05838487246958539
25;0.9852166666666666;0.048496248065680266;0.9825;0.051523449122533205
26;0.9854833333333334;0.047382649823774894;0.9825;0.05532929850686342
27;0.9869833333333333;0.04280621127734582;0.9832;0.05028745714342222
28;0.98745;0.041326568906878434;0.9831;0.0507555627848953
29;0.9872333333333333;0.04171076730421434;0.9842;0.050215803916938605
30;0.9871166666666666;0.04174903661832213;0.9839;0.04982750681238249
31;0.9873333333333333;0.04130661461030444;0.9832;0.050772539816051725
32;0.9874166666666667;0.04109511526996891;0.9831;0.05074939105287194
33;0.9880666666666666;0.04039116569459438;0.9835;0.05065988951465115
34;0.9878166666666667;0.03970795099325478;0.9835;0.050244725609943273
35;0.9871666666666666;0.040688367446139455;0.9831;0.050057314672227946
36;0.9882666666666666;0.03951560528340439;0.9832;0.050119235683884475
37;0.9883166666666666;0.038676707400754094;0.9835;0.050200873174332084
38;0.9886333333333334;0.03917995189800858;0.9838;0.05005340465316549
39;0.9882666666666666;0.03905100293569267;0.9836;0.05002995796268806
