epochs;val_loss;val_acc;loss;acc;lr
0;0.060908198646083475;0.9813;0.17755164804359277;0.94655;0.001
1;0.05090870925113559;0.9837;0.06364549885739883;0.9809;0.001
2;0.03811343897785992;0.9872;0.04848005816315611;0.9858666666666667;0.001
3;0.037212037409935145;0.988;0.04238738796773056;0.98775;0.001
4;0.034602223601564765;0.9896;0.03725987094830101;0.9892833333333333;0.001
5;0.03723477144020144;0.9876;0.03493557847011834;0.9899;0.001
6;0.03555017261822359;0.9894;0.031573621216556054;0.9911;0.001
7;0.033901156513032035;0.9887;0.030041103634114066;0.9915666666666667;0.001
8;0.03523401591241127;0.9889;0.027370980477767686;0.9916166666666667;0.001
9;0.033742805391014555;0.9896;0.021011059651213387;0.9939166666666667;0.00020000001
10;0.032710282532998826;0.9904;0.020954925673672308;0.9940166666666667;0.00020000001
11;0.032532810048136164;0.9902;0.02020388321344896;0.99405;0.00020000001
12;0.03362431384474039;0.9898;0.01914481540018848;0.9941666666666666;0.00020000001
13;0.03183499366188189;0.9907;0.019165861752730173;0.9947666666666667;0.00020000001
14;0.032975794574157044;0.99;0.01889489992595433;0.9945166666666667;0.00020000001
15;0.033082363326058836;0.9903;0.018257589017227294;0.99475;0.00020000001
16;0.03138838549795182;0.9906;0.018572211385533836;0.9949;0.00020000001
17;0.03272709997043712;0.9905;0.01850390996687735;0.9945166666666667;0.00020000001
18;0.03170803784529416;0.9916;0.01641060026495252;0.9956166666666667;4.0000003e-05
19;0.03249087001925945;0.9909;0.016316208406553293;0.9952666666666666;4.0000003e-05
20;0.033283392249271855;0.9905;0.016435043603682423;0.9952666666666666;4.0000003e-05
21;0.03235154581864772;0.9913;0.017011396095730984;0.9952833333333333;4.0000003e-05
22;0.033489753889583515;0.9907;0.016914905109811418;0.9953333333333333;4.0000003e-05
23;0.03243238398569956;0.9909;0.016009599898561523;0.9954166666666666;8.000001e-06
24;0.03356002432021196;0.9906;0.015742837046428274;0.9955666666666667;8.000001e-06
25;0.03365341468018596;0.991;0.01576683304476707;0.99545;8.000001e-06
26;0.0328352155168046;0.9906;0.01660397230865589;0.9951166666666666;8.000001e-06
27;0.03347491545932425;0.9908;0.01577902475548132;0.9956333333333334;8.000001e-06
28;0.03353775092688156;0.991;0.016674154837200573;0.9954333333333333;1.6000001e-06
29;0.03254367623128928;0.9908;0.016117283743487983;0.9954;1.6000001e-06
30;0.03258550314371241;0.9909;0.016202033975673838;0.9955333333333334;1.6000001e-06
31;0.03343596660868061;0.9907;0.016102894891577308;0.9955;1.6000001e-06
32;0.033874618228629694;0.9906;0.015582478995260317;0.9956333333333334;1.6000001e-06
33;0.032488725431470085;0.9908;0.016105013392760884;0.9955;3.2000003e-07
34;0.032510837948738484;0.9908;0.015714175226027145;0.9958166666666667;3.2000003e-07
35;0.03252890492327424;0.9908;0.016074721995547103;0.9954833333333334;3.2000003e-07
36;0.03253665935897734;0.9908;0.015785848418277845;0.9956333333333334;3.2000003e-07
37;0.03256660807305161;0.9908;0.015415194368284816;0.9957833333333334;3.2000003e-07
38;0.032589304490663926;0.9907;0.01567561979201467;0.9955666666666667;6.4000005e-08
39;0.032579712421118165;0.9908;0.016165291261399397;0.9956833333333334;6.4000005e-08
