epochs;val_loss;val_acc;loss;acc;lr
0;0.06051483236476779;0.9813;0.18407787094513575;0.9463666666666667;0.001
1;0.05026778301186859;0.9828;0.06408227735509475;0.9804333333333334;0.001
2;0.050863753290101885;0.9843;0.048230966764812665;0.98485;0.001
3;0.041921807185933;0.9859;0.040809169234956304;0.9875166666666667;0.001
4;0.04225752310003154;0.9863;0.03321196320534994;0.9891833333333333;0.001
5;0.04071917049409822;0.9873;0.028437546268478036;0.9901166666666666;0.001
6;0.038437139636371284;0.9885;0.024720288321825986;0.9918333333333333;0.001
7;0.0463288027319184;0.9869;0.02139616249819131;0.99265;0.001
8;0.04276528846129586;0.9889;0.018863594334312558;0.9938;0.001
9;0.04876203621769091;0.9865;0.0169754635099244;0.9942166666666666;0.001
10;0.04480999246206484;0.9882;0.014000862726695292;0.9953666666666666;0.001
11;0.04176520731937781;0.989;0.01395764076897564;0.99555;0.001
12;0.04533823024326557;0.9884;0.012348142344351314;0.9957166666666667;0.001
13;0.04107078043626861;0.9903;0.006040962506995614;0.9980833333333333;0.00020000001
14;0.04100415496693804;0.9899;0.004287693681408322;0.9987666666666667;0.00020000001
15;0.042689119702885;0.99;0.003626144286378015;0.9989333333333333;0.00020000001
16;0.043880797836004605;0.9894;0.003045199029659246;0.9991166666666667;0.00020000001
17;0.04364655572961574;0.9898;0.0025833069154103214;0.9993166666666666;0.00020000001
18;0.04485804541169987;0.9897;0.0022182024543776304;0.9993;4.0000003e-05
19;0.04493219701373305;0.9896;0.002110022174015345;0.9994333333333333;4.0000003e-05
20;0.045733994983733234;0.99;0.0021507367379891853;0.9993666666666666;4.0000003e-05
21;0.04613825422641039;0.9893;0.0019207397526627271;0.9995166666666667;4.0000003e-05
22;0.04601604261136868;0.9897;0.0018399314701581413;0.99945;4.0000003e-05
23;0.04599222716249256;0.9896;0.0017798316436444415;0.9996;8.000001e-06
24;0.046033394947228815;0.9897;0.0018920630522487045;0.9995;8.000001e-06
25;0.04601903459432101;0.9897;0.0017369839109582245;0.9995333333333334;8.000001e-06
26;0.04543649804758466;0.9895;0.0016468125621728177;0.99965;8.000001e-06
27;0.046134138685376046;0.9899;0.001652420770644676;0.9995666666666667;8.000001e-06
28;0.04614327480977731;0.9898;0.001887853777759483;0.9994833333333333;1.6000001e-06
29;0.04618401176257371;0.9897;0.001890427510272275;0.9995;1.6000001e-06
30;0.046169560336024686;0.9896;0.0017991562931891773;0.9996;1.6000001e-06
31;0.04607660008503385;0.9899;0.0015655291786916981;0.9996833333333334;1.6000001e-06
32;0.04626149597827548;0.9896;0.0016223221508365896;0.9996166666666667;1.6000001e-06
33;0.04621645961747322;0.9896;0.0015555775733098927;0.99975;3.2000003e-07
34;0.0462259222827704;0.9896;0.0017942060767461346;0.9995333333333334;3.2000003e-07
35;0.04622030486654353;0.9896;0.0018263379047756946;0.9995333333333334;3.2000003e-07
36;0.04622605711081619;0.9896;0.0017472057664309128;0.9996;3.2000003e-07
37;0.0462078614638051;0.9896;0.0015782446324875007;0.99965;3.2000003e-07
38;0.046193752413733316;0.9896;0.0016991351144720586;0.9996;6.4000005e-08
39;0.04620607961864321;0.9896;0.0017617700966521322;0.99955;6.4000005e-08
