epoch;acc;loss;val_acc;val_loss
0;0.910116666667;0.30893434877;0.9547;0.15839360218
1;0.965266666667;0.123440165045;0.9754;0.0835009145275
2;0.975483333333;0.0837299891969;0.9799;0.0649643166319
3;0.9804;0.0668384004702;0.9823;0.0564225608923
4;0.982766666667;0.0579980459221;0.983;0.0516635974705
5;0.984633333333;0.0513885193077;0.9858;0.0457723137289
6;0.98625;0.0461221225296;0.9841;0.0505847883613
7;0.987683333333;0.0422412854349;0.9854;0.0441078557074
8;0.988133333333;0.0393290648289;0.9848;0.0450004243062
9;0.98945;0.0360544009282;0.9861;0.0437979608897
10;0.989883333333;0.0336561864759;0.9858;0.0459069251495
11;0.990666666667;0.030718555504;0.9843;0.0459959937897
12;0.9913;0.0295250673586;0.9855;0.0462026854064
13;0.9914;0.0278996882823;0.9872;0.0417231104788
14;0.991833333333;0.0265093258656;0.9876;0.0407976574114
15;0.992466666667;0.0250286542874;0.9868;0.0422805237998
16;0.993133333333;0.0230989273354;0.9862;0.0449837859736
17;0.99425;0.0208152742973;0.9871;0.043427853534
18;0.994066666667;0.0205831929221;0.9852;0.0458055964461
19;0.995316666667;0.0160932544017;0.9885;0.0400061159964
20;0.995316666667;0.0160834910207;0.9873;0.0402269850421
21;0.99615;0.0153680975682;0.9883;0.0404157815371
22;0.995666666667;0.0157350472961;0.9882;0.0397524148339
23;0.9961;0.0143238427781;0.9874;0.0401541039473
24;0.99655;0.0138628451838;0.9879;0.0398285740467
25;0.996166666667;0.0139586804376;0.9882;0.0400142078533
26;0.996466666667;0.0141784847424;0.9882;0.0400822294814
27;0.996216666667;0.0137805925461;0.9882;0.0399361653905
28;0.996416666667;0.0136807462179;0.9883;0.0399619280842
29;0.996566666667;0.013695946229;0.9883;0.039900778394
30;0.996483333333;0.0138276872077;0.9883;0.0398981728874
31;0.99665;0.0132684405941;0.9883;0.0398922116375
32;0.99655;0.0136556537917;0.9883;0.0398873463964
33;0.996583333333;0.0138043810802;0.9884;0.0399718225799
34;0.99645;0.0137503510707;0.9883;0.0399656297853
35;0.99655;0.0136039256742;0.9883;0.0399572766922
36;0.996583333333;0.0138735844812;0.9883;0.0399576231557
37;0.996383333333;0.014016354098;0.9883;0.039946343311
38;0.996616666667;0.0134791852249;0.9883;0.0399538787296
39;0.99645;0.0137519302973;0.9883;0.0399539512318
