epoch;acc;loss;val_acc;val_loss
0;0.94055;0.205399785152;0.9702;0.0925396040045
1;0.975583333333;0.0818948236962;0.9801;0.061967185973
2;0.980166666667;0.0651380032818;0.9819;0.0636495271727
3;0.983083333333;0.0563895368813;0.979;0.0699812159865
4;0.98375;0.050562185837;0.9808;0.0636007809803
5;0.985683333333;0.0447483901034;0.9828;0.0605338345455
6;0.986416666667;0.0427690666372;0.9813;0.0703832575926
7;0.988216666667;0.0371537525267;0.9821;0.0742258281121
8;0.98825;0.0372867804925;0.9819;0.0770102586296
9;0.988816666667;0.0324596089475;0.9817;0.08163429427
10;0.994716666667;0.0160482754048;0.9859;0.0610855202871
11;0.996033333333;0.0117594355755;0.986;0.0580368683479
12;0.997066666667;0.00919485829147;0.9859;0.059035251646
13;0.99705;0.00951798743554;0.9853;0.0613806772972
14;0.996883333333;0.00902738664569;0.9858;0.0609781982655
15;0.998183333333;0.00617350641343;0.986;0.0589994876368
16;0.998;0.00677541446016;0.9865;0.0589024928838
17;0.998166666667;0.00629649887893;0.9869;0.0584044931185
18;0.998466666667;0.00543438222282;0.9871;0.0587765160763
19;0.998116666667;0.00588686271211;0.9866;0.0588762906552
20;0.998616666667;0.00535119296604;0.9867;0.0579901868428
21;0.998533333333;0.0055698671864;0.9871;0.0575950776172
22;0.998766666667;0.0051125650634;0.987;0.0578349557979
23;0.99885;0.00476897595957;0.9869;0.0575188960025
24;0.998616666667;0.00520791591308;0.987;0.0576113662073
25;0.99875;0.00509913158635;0.9871;0.057315089879
26;0.9988;0.00483513292338;0.9869;0.0576090529203
27;0.9989;0.00458831780887;0.9871;0.057574832748
28;0.998583333333;0.00497382229328;0.9872;0.057508811104
29;0.998783333333;0.00501225645695;0.9872;0.0575147541514
30;0.998633333333;0.00513728034824;0.9871;0.0574655446487
31;0.998816666667;0.00477033848729;0.9869;0.0574581301497
32;0.998866666667;0.00464837597623;0.987;0.0575791769356
33;0.998966666667;0.00425828866595;0.987;0.0575723481769
34;0.998966666667;0.00449860271363;0.987;0.0575554938429
35;0.998716666667;0.00485622101617;0.9869;0.0575512994493
36;0.99875;0.00467937618081;0.9869;0.0575484078205
37;0.99875;0.00489777292924;0.9869;0.0575427834899
38;0.998883333333;0.00464212727577;0.9869;0.0575351712245
39;0.9989;0.0045979900255;0.9869;0.0575340374743
