epoch;acc;loss;val_acc;val_loss
0;0.7519666666666667;0.787549006986618;0.8958;0.33521770119667055
1;0.9273666666666667;0.2477525231917699;0.9542;0.14320263619720935
2;0.9635;0.12409951788286368;0.9732;0.09113907082006335
3;0.9725333333333334;0.0920341795305411;0.9773;0.07783905090093612
4;0.9763166666666667;0.07890276954521735;0.9809;0.06423705155849457
5;0.97975;0.06831642956535021;0.9814;0.057775322343036534
6;0.9813;0.06242154370894035;0.9808;0.056163182248175146
7;0.9827;0.058938185292606554;0.9822;0.05375591777814552
8;0.9842166666666666;0.054437895270437;0.9823;0.05583972032377496
9;0.9843;0.05141207183810572;0.9832;0.04843606976587325
10;0.9856833333333334;0.049023841833199064;0.9831;0.047286708145402374
11;0.9864333333333334;0.04533995478823781;0.9849;0.04667208618391305
12;0.9868833333333333;0.0449019156186531;0.9848;0.045682759736664594
13;0.9872333333333333;0.04217148532209297;0.9845;0.046191116175521164
14;0.9875;0.04102378005757928;0.9847;0.04406450634985231
15;0.9882;0.03983483918973555;0.9854;0.045217144700698556
16;0.98845;0.037921646118536594;0.9857;0.043195066384226086
17;0.9889833333333333;0.03693255098971228;0.9861;0.04231288122581318
18;0.98905;0.03553788556599369;0.9856;0.04300735729574226
19;0.9897;0.03411237400627384;0.9853;0.04542363029145636
20;0.9897666666666667;0.03359187157520403;0.986;0.04513539592366433
21;0.9902833333333333;0.03287984961314748;0.9866;0.045319330703048034
22;0.9899833333333333;0.03174811233902971;0.9864;0.0432775509795174
23;0.9906833333333334;0.030832240246748552;0.986;0.042243292884435506
24;0.9911333333333333;0.029641635577970494;0.9862;0.04439718287826981
25;0.9908833333333333;0.029476656167861073;0.9865;0.04455967636157293
26;0.9926666666666667;0.024676903309316062;0.9873;0.0404732011224376
27;0.9927833333333334;0.02448663917562614;0.9872;0.03980616495637223
28;0.99325;0.024222737222940972;0.9876;0.040108764551766214
29;0.9932166666666666;0.023480107209583125;0.9878;0.04129063817177667
30;0.9929333333333333;0.0236165994534269;0.9866;0.0415149596007308
31;0.9929833333333333;0.023120822840680677;0.9878;0.04115831456828164
32;0.9928;0.02366863407829466;0.9876;0.0417203925202135
33;0.9930333333333333;0.024037517841750136;0.9877;0.04146568805834977
34;0.9934;0.022812197814617928;0.9878;0.04114798349934863
35;0.9934833333333334;0.022250950839091094;0.9879;0.04110327027349267
36;0.99325;0.02273509341723596;0.9876;0.04105878207345959
37;0.99355;0.022103368698898705;0.9878;0.04095858220972586
38;0.9934833333333334;0.02196433844769684;0.9878;0.04113329881594982
39;0.9938;0.02166497212202909;0.9877;0.04113848135650624
