epochs;val_loss;val_acc;loss;acc;lr
0;0.05236823372282088;0.9832;0.1557119680856665;0.95205;0.002
1;0.03946511586317793;0.9871;0.06010572090012332;0.9813666666666667;0.002
2;0.04063663881039247;0.9866;0.04561724247472981;0.9858666666666667;0.002
3;0.0375264478395693;0.9878;0.03750728759545212;0.98815;0.002
4;0.03780339073012583;0.9881;0.031558022964466366;0.9896;0.002
5;0.03584564639970195;0.988;0.026869196161658813;0.9910333333333333;0.002
6;0.03787406078041531;0.9894;0.022665304301368695;0.9925666666666667;0.002
7;0.03993656871547573;0.988;0.02029568985790247;0.99355;0.002
8;0.046906535267340954;0.987;0.018987598358509907;0.9933;0.002
9;0.037985095350438494;0.9889;0.01700208671943595;0.9947333333333334;0.002
10;0.04129340653125037;0.9879;0.015759855632965142;0.9952166666666666;0.002
11;0.03536300485293978;0.9899;0.007546466187795159;0.9976;0.00040000002
12;0.03744917147799679;0.9905;0.005291665858735602;0.9982833333333333;0.00040000002
13;0.03786056827762159;0.9905;0.004614049346870645;0.9985666666666667;0.00040000002
14;0.04147306081164097;0.9903;0.003545992009497907;0.9988166666666667;0.00040000002
15;0.0404711859017124;0.9907;0.0040005661495823;0.9986833333333334;0.00040000002
16;0.04008154482317077;0.9909;0.0034705729840745336;0.9988166666666667;0.00040000002
17;0.044441780289325154;0.9904;0.0034429049052752815;0.9989;0.00040000002
18;0.04238645791286956;0.9908;0.002972789277918188;0.9990166666666667;0.00040000002
19;0.04428866306201428;0.991;0.003322285242196752;0.9989333333333333;0.00040000002
20;0.04620991652575835;0.9907;0.003018541780404606;0.99925;0.00040000002
21;0.04440545613757488;0.9912;0.002096802132397776;0.9993666666666666;8.0000005e-05
22;0.04393551639943282;0.9909;0.001736668095594238;0.9995;8.0000005e-05
23;0.04405868443754728;0.9909;0.0020234559597981693;0.9994166666666666;8.0000005e-05
24;0.04427770230991957;0.9912;0.0022126624648333443;0.99925;8.0000005e-05
25;0.045511263848210026;0.9905;0.002044596527915837;0.9994166666666666;8.0000005e-05
26;0.04463144281984171;0.9905;0.0018838203500781067;0.9994666666666666;1.6000002e-05
27;0.04465591146237632;0.9906;0.0015779124431189455;0.9995666666666667;1.6000002e-05
28;0.04512150846590241;0.9904;0.00168372981019135;0.9995833333333334;1.6000002e-05
29;0.04503063744024796;0.9901;0.0013957732855334447;0.9997;1.6000002e-05
30;0.04508792325262468;0.9908;0.0016298319043674685;0.9995833333333334;1.6000002e-05
31;0.04503419275830331;0.9906;0.0016671606528664445;0.99955;3.2000003e-06
32;0.04502517674715975;0.9906;0.0016120966703776502;0.9995666666666667;3.2000003e-06
33;0.044950001229309165;0.9904;0.0015397239997549453;0.99965;3.2000003e-06
34;0.04506172180339975;0.9906;0.0015946158482587635;0.99955;3.2000003e-06
35;0.04500645512675612;0.9905;0.001610411665108404;0.9996;3.2000003e-06
36;0.0450291727255579;0.9904;0.0016685564668916413;0.99955;6.4000005e-07
37;0.045024656182565306;0.9904;0.0017854390869650766;0.9994833333333333;6.4000005e-07
38;0.04501271458439835;0.9903;0.0016291748382303317;0.9994833333333333;6.4000005e-07
39;0.04506511673563402;0.9903;0.0016335636960828196;0.99955;6.4000005e-07
