epoch;acc;loss;val_acc;val_loss
0;0.669316666667;0.997801797771;0.9165;0.29668132112
1;0.8948;0.339822333876;0.9418;0.195022578025
2;0.9213;0.25533606023;0.9573;0.141663035518
3;0.933566666635;0.219141719834;0.9653;0.115022151852
4;0.944850000032;0.187461196589;0.9656;0.110949260759
5;0.947233333365;0.172555811731;0.9699;0.0977022839546
6;0.950116666667;0.164559691175;0.9714;0.0925144719303
7;0.952366666667;0.156227394247;0.9729;0.0880660678595
8;0.954466666667;0.152927793813;0.9743;0.0866905328661
9;0.95505;0.145669465661;0.9735;0.0846684244812
10;0.959016666667;0.133726166447;0.975;0.0791683973551
11;0.960316666698;0.130940297937;0.975;0.075879446514
12;0.95905;0.136490547665;0.9745;0.0798773437835
13;0.959766666635;0.130261109082;0.9776;0.0709259956062
14;0.961616666635;0.124909614948;0.9765;0.0719704527095
15;0.962116666698;0.121162124109;0.9801;0.0669649587497
16;0.965250000032;0.113078741658;0.98;0.0632271051802
17;0.964416666667;0.116820882988;0.9803;0.0623627318487
18;0.965000000032;0.115875588659;0.9781;0.0668478754967
19;0.9657;0.112878456497;0.979;0.0631910056829
20;0.965500000032;0.110933045578;0.9812;0.0590358966731
21;0.967600000032;0.106819574432;0.9803;0.0636264001288
22;0.967983333302;0.10610743313;0.9787;0.0635168429799
23;0.967616666635;0.105275815205;0.9808;0.0616379215995
24;0.969216666698;0.101241526051;0.9817;0.0572137294382
25;0.968933333365;0.101514459558;0.9822;0.0563703605782
26;0.970316666698;0.0984827207804;0.9817;0.0598356515527
27;0.96855;0.102534585377;0.9811;0.0591211131074
28;0.969600000032;0.101381298719;0.9815;0.0584688365884
29;0.969450000032;0.0990732493043;0.9809;0.0587901699223
