epoch;acc;loss;val_acc;val_loss
0;0.832149999968;0.590811600447;0.9413;0.198026535833
1;0.931533333302;0.234437050088;0.9648;0.114704046735
2;0.952566666667;0.161549393694;0.9744;0.0855050108351
3;0.963949999968;0.124171674426;0.9786;0.066604730681
4;0.968816666635;0.106292130047;0.9823;0.0564077628039
5;0.972916666667;0.0913189768473;0.9831;0.0511836991191
6;0.975383333365;0.0827982756853;0.984;0.0478778224122
7;0.978166666635;0.0752997091144;0.9857;0.0451593633306
8;0.978766666667;0.0700881325483;0.9857;0.0425332524042
9;0.980449999968;0.0670501073897;0.9858;0.0417970738075
10;0.98155;0.0643028815995;0.9863;0.0390863760677
11;0.982616666667;0.0596376542548;0.9879;0.0368837743862
12;0.983866666635;0.0564886275242;0.9873;0.0394129939917
13;0.984350000032;0.0542407608936;0.9882;0.0360678778507
14;0.983966666667;0.0524766641453;0.9873;0.0372304376616
15;0.984333333365;0.0532638761789;0.9875;0.0373197454092
16;0.985483333365;0.0501661151588;0.9877;0.037205789496
17;0.985316666635;0.0495615343084;0.9893;0.0342384564022
18;0.985533333302;0.0492826445589;0.9863;0.0382039578659
19;0.985816666635;0.0491240927696;0.9872;0.0373052193581
20;0.986183333333;0.047490706492;0.9882;0.0350833469253
21;0.986116666667;0.0476781307057;0.9879;0.0371986782344
22;0.98635;0.0483445746998;0.988;0.0368187946982
23;0.986283333302;0.0483795981824;0.9888;0.0348725657851
24;0.986883333302;0.046816365693;0.9891;0.0336714966003
25;0.985649999968;0.0476708208362;0.9884;0.0349320697044
26;0.986616666698;0.0453290857216;0.9888;0.0339498216039
27;0.9863;0.0475934186995;0.989;0.0333601174925
28;0.986433333333;0.046592818438;0.9898;0.0342496610916
29;0.986866666635;0.0456068791012;0.9886;0.0344332672015
