epoch;acc;loss;val_acc;val_loss
0;0.913483333333;0.287523291024;0.9719;0.0943360168546
1;0.962299999968;0.125037265996;0.9828;0.0604643909581
2;0.971183333333;0.0947353189329;0.9842;0.0549352949895
3;0.974866666635;0.0825069963952;0.9844;0.0485509029215
4;0.977249999968;0.0744864101847;0.9842;0.0498720645432
5;0.978233333333;0.0699531207442;0.9832;0.0503294411639
6;0.9804;0.0632112635066;0.9857;0.0450084999613
7;0.980316666667;0.0609019900138;0.9855;0.0440758704901
8;0.980466666698;0.0607819920639;0.9852;0.0477748425009
9;0.981583333302;0.056577060249;0.9866;0.0436140201332
10;0.983949999968;0.0519917776207;0.9866;0.0429498228233
11;0.981416666667;0.056453543965;0.9852;0.0462833706491
12;0.983283333365;0.0522221880575;0.9855;0.0432121915752
13;0.983383333333;0.0499857337629;0.9855;0.0456745632316
14;0.983716666635;0.048813642782;0.9854;0.0446299317476
15;0.984166666635;0.0480419335748;0.9857;0.0447310133636
16;0.984616666698;0.0475850041027;0.9849;0.0487307511649
17;0.985483333365;0.0450544800043;0.9851;0.0445263708031
18;0.984650000032;0.0479667199135;0.9853;0.0476513869783
19;0.985433333333;0.045387226068;0.9862;0.0443012999086
20;0.985200000032;0.0452667338217;0.9839;0.0453680056734
21;0.986500000032;0.042486063156;0.9858;0.0420220311269
22;0.986733333302;0.0411903052936;0.9862;0.0441938040333
23;0.98645;0.0413431208352;0.9847;0.0472751984973
24;0.986566666667;0.0418744920259;0.985;0.0477003167767
25;0.986133333333;0.0429237283642;0.9856;0.0465189450676
26;0.98585;0.0418903167372;0.9867;0.0420010954115
27;0.987166666635;0.0392796733792;0.987;0.0432530023859
28;0.986233333365;0.0434702784752;0.9853;0.0528504340804
29;0.986066666667;0.0416359436989;0.9869;0.0444743656423
