epoch;acc;loss;val_acc;val_loss
0;0.101533333331;2.43281210531;0.1135;2.30166057968
1;0.0998166666647;2.34816640256;0.1135;2.30112258682
2;0.103366666667;2.32226452777;0.1135;2.30118001175
3;0.104416666663;2.3152576224;0.1135;2.30110845947
4;0.102700000004;2.31274412092;0.1135;2.30110635872
5;0.105816666671;2.30908924243;0.1135;2.3010860878
6;0.103966666667;2.30829382528;0.1135;2.30104619293
7;0.103566666659;2.30707566757;0.1135;2.30105394592
8;0.10445;2.30603730176;0.1135;2.30101717224
9;0.10535;2.30530744336;0.1135;2.30105218964
10;0.104833333331;2.30480597572;0.1135;2.30104557495
11;0.106566666671;2.3044016407;0.1135;2.30102052994
12;0.104933333329;2.30432130178;0.1135;2.30099314156
13;0.106416666659;2.30361830584;0.1135;2.3010111618
14;0.1062;2.30355969683;0.1135;2.30100186539
15;0.105233333337;2.30355169271;0.1135;2.301001194
16;0.106233333333;2.30339579519;0.1135;2.30098398819
17;0.106900000004;2.30295123253;0.1135;2.30099327774
18;0.108100000004;2.30289217847;0.1135;2.30099582062
19;0.108533333337;2.30281247164;0.1135;2.30098828201
20;0.107233333325;2.30306011022;0.1135;2.3009824955
21;0.107099999996;2.30294439138;0.1135;2.30097709656
22;0.107883333341;2.30277901967;0.1135;2.30097090759
23;0.106733333341;2.30262405039;0.1135;2.30097386246
24;0.107566666675;2.3025848189;0.1135;2.30097506332
25;0.107766666667;2.30234942818;0.1135;2.30098252792
26;0.107783333329;2.30243014946;0.1135;2.30098577042
27;0.108866666675;2.30236747882;0.1135;2.30097602768
28;0.109100000008;2.30251979904;0.1135;2.30098356247
29;0.108966666671;2.30237633959;0.1135;2.30098287048
