epoch;acc;loss;val_acc;val_loss
0;0.906266666635;0.317395084425;0.9678;0.105592326659
1;0.963083333333;0.124639310694;0.9783;0.0679848495916
2;0.973066666635;0.0909401807149;0.9809;0.0591429393291
3;0.977349999968;0.0741053006947;0.9844;0.0464800291575
4;0.980533333365;0.0648518844903;0.9842;0.0461194583792
5;0.982616666667;0.0564799053381;0.986;0.0406355924841
6;0.984366666667;0.0505883259843;0.9865;0.040463509837
7;0.985616666698;0.0472267552098;0.9864;0.0410025729599
8;0.986383333333;0.0441750971422;0.9866;0.0418016823522
9;0.987533333302;0.0396925775448;0.986;0.0392680493726
10;0.987666666667;0.0384754900704;0.9894;0.0352403548578
11;0.989199999968;0.0350632509912;0.9884;0.0383272677777
12;0.989266666667;0.0337477741152;0.9877;0.036827674875
13;0.990983333333;0.0288363556126;0.988;0.0363248630724
14;0.990616666667;0.0299762446384;0.9879;0.039134463758
15;0.991316666635;0.0280098774145;0.989;0.0342625573601
16;0.99145;0.0269478268283;0.9887;0.0364827625188
17;0.99225;0.0247270769469;0.9887;0.0354482542973
18;0.993116666667;0.0223795490285;0.9899;0.0350790589019
19;0.992816666667;0.0228922245909;0.9882;0.0355954311254
20;0.993200000032;0.0211072768204;0.9893;0.0364155501891
21;0.99375;0.0197702109193;0.989;0.034272914383
22;0.993733333302;0.0201048943825;0.9894;0.0364456408993
23;0.9944;0.0176973117627;0.9896;0.035688686351
24;0.994299999968;0.018158673804;0.9902;0.0341158311639
25;0.994233333333;0.0170713039576;0.989;0.0353791575541
26;0.994683333333;0.0166709822377;0.9891;0.0348604551073
27;0.994333333302;0.0164649020284;0.9886;0.0378885162559
28;0.995050000032;0.0148900028786;0.9892;0.0366902656076
29;0.995516666667;0.0138696862224;0.9896;0.03639387758
