epoch;acc;loss;val_acc;val_loss
0;0.101916666663;2.34713659121;0.1135;2.30537302094
1;0.102083333337;2.30720513509;0.1135;2.30376881599
2;0.1071;2.30516434237;0.1135;2.30379446182
3;0.105099999996;2.3052582091;0.1135;2.30266866531
4;0.104450000008;2.30556801745;0.1135;2.30207706833
5;0.105366666667;2.30501584663;0.1135;2.3021897789
6;0.107016666659;2.30520141106;0.1135;2.30241845093
7;0.10565;2.30469875768;0.1032;2.30312889404
8;0.105166666659;2.3046801932;0.1135;2.30278381348
9;0.104750000004;2.30496976;0.1135;2.30213160095
10;0.105200000004;2.30472102343;0.1135;2.30260319672
11;0.104649999996;2.30461032448;0.1135;2.30176311913
12;0.107266666663;2.30436708361;0.1135;2.30179788971
13;0.105516666669;2.30472935015;0.101;2.30209289246
14;0.105583333333;2.30454594625;0.1009;2.30264083366
15;0.106749999996;2.30490671603;0.1135;2.30239042892
16;0.106383333333;2.30450408796;0.1135;2.30206395264
17;0.10445;2.3050605704;0.0892;2.30618226738
18;0.107;2.30482029432;0.1135;2.3024812149
19;0.106900000004;2.30439841881;0.1028;2.30357111626
20;0.1061;2.30444151777;0.1028;2.30204452629
21;0.107433333333;2.30440018908;0.1135;2.3034651268
22;0.1072;2.30475648588;0.1009;2.30242310562
23;0.105949999996;2.3048126428;0.101;2.30283998146
24;0.105933333333;2.30439328423;0.1135;2.30228351059
25;0.105433333337;2.30446195017;0.1135;2.30276006012
26;0.105383333329;2.30496129011;0.1028;2.30310277405
27;0.106433333337;2.30499734802;0.1028;2.30341674156
28;0.106550000004;2.30496306826;0.1028;2.30395562859
29;0.106699999992;2.30447137591;0.1135;2.30239054947
