epoch;acc;loss;val_acc;val_loss
0;0.4024;2.02955230033;0.7465;1.61289926624
1;0.715566666698;1.2450385527;0.831;0.82811240921
2;0.796733333302;0.785586424637;0.86;0.578975294781
3;0.824616666698;0.629829576874;0.8771;0.479962849522
4;0.8418;0.558308896446;0.8856;0.42705679245
5;0.851516666667;0.511005552673;0.8938;0.393759137869
6;0.859666666698;0.481464366086;0.8986;0.370930936813
7;0.866366666698;0.458018372107;0.9028;0.353780716419
8;0.86965;0.440767513784;0.9059;0.339541214752
9;0.874266666698;0.426883392938;0.9078;0.329543743372
10;0.876583333333;0.417884672785;0.9105;0.319789947867
11;0.879383333365;0.407172277498;0.9125;0.311852741432
12;0.880533333365;0.39926066467;0.9122;0.305097240472
13;0.884316666698;0.389833460251;0.9137;0.298802008891
14;0.887000000032;0.382185932962;0.9157;0.293390139937
15;0.887233333365;0.374817163944;0.9171;0.288228641677
16;0.889333333333;0.372149040302;0.9175;0.283635920382
17;0.891066666667;0.362917055368;0.9185;0.278747672176
18;0.893783333365;0.35832710921;0.9195;0.274872405887
19;0.893933333302;0.355031978734;0.9194;0.27129581275
20;0.896133333333;0.350304770486;0.9218;0.266886552668
21;0.896783333365;0.346602246284;0.9225;0.263731933165
22;0.898383333365;0.341412457196;0.9233;0.260192972183
23;0.89975;0.3363911098;0.9247;0.256951037741
24;0.900283333365;0.335654222886;0.925;0.25368834064
25;0.900933333365;0.330220529954;0.9256;0.250541310489
26;0.903166666667;0.326650073687;0.9258;0.247803445625
27;0.902866666698;0.324298497025;0.927;0.244954848969
28;0.903499999968;0.319472930845;0.9274;0.241871552134
29;0.90665;0.31678444217;0.9285;0.239999716115
