epoch;acc;loss;val_acc;val_loss
0;0.861166666667;0.497680274224;0.9258;0.251034921026
1;0.922283333333;0.266356904213;0.9509;0.169174288529
2;0.943116666635;0.194206356986;0.9628;0.123287195238
3;0.95685;0.148954807035;0.9723;0.0927598096989
4;0.965766666667;0.119737196279;0.9775;0.0741924861237
5;0.9713;0.100224952581;0.9801;0.0623729753476
6;0.974933333333;0.0867094347537;0.9814;0.0567837172605
7;0.976883333333;0.0774698687981;0.9837;0.051278163537
8;0.979166666635;0.0697797128677;0.9835;0.0495927047815
9;0.980433333302;0.0657158836255;0.9838;0.0468980709799
10;0.981983333302;0.0607991713464;0.9848;0.0447790664324
11;0.982033333333;0.0575193231612;0.9856;0.0446454039104
12;0.983716666667;0.0536098440881;0.9858;0.0437061683566
13;0.985183333302;0.0497311597188;0.9865;0.0386178727183
14;0.985566666698;0.046936949725;0.9866;0.0386432821333
15;0.9861;0.045628523311;0.987;0.0372118077336
16;0.986516666635;0.0450001576563;0.9869;0.038811437024
17;0.987433333302;0.0417137545288;0.9882;0.0374603734199
18;0.988533333333;0.0376577291042;0.9879;0.0377302646763
19;0.987933333302;0.0390825409397;0.9879;0.0371487466572
20;0.988866666635;0.0367483593047;0.9875;0.036852314826
21;0.988966666635;0.0352388925175;0.988;0.0357747838506
22;0.98955;0.0336695477791;0.9883;0.0360338028789
23;0.990433333333;0.0322999745344;0.9879;0.0356065617309
24;0.9901;0.0310276201035;0.9889;0.0373879246819
25;0.9904;0.030479366644;0.9885;0.0358318946923
26;0.99125;0.0287374386179;0.9885;0.035124113925
27;0.991416666698;0.0278497823564;0.9886;0.0360411716271
28;0.991516666667;0.0271749432916;0.9889;0.0350014211189
29;0.992266666635;0.0251474243142;0.9883;0.0363163524133
