epoch;acc;loss;val_acc;val_loss
0;0.108366666659;2.30919303271;0.1135;2.30092987633
1;0.111566666671;2.30205184682;0.1135;2.30100648804
2;0.319766666698;1.83156452851;0.889;0.427796402121
3;0.872333333365;0.433425665601;0.9188;0.27333768723
4;0.900166666667;0.33869650569;0.9345;0.222475808096
5;0.915616666667;0.293322813241;0.9427;0.195134201169
6;0.923800000032;0.261597710188;0.9463;0.178443772197
7;0.928816666698;0.240842275612;0.9519;0.162245013881
8;0.936349999968;0.221419861499;0.9535;0.153030982769
9;0.938366666635;0.210280970367;0.9579;0.138880181456
10;0.941700000032;0.197603107913;0.9604;0.133208853513
11;0.945199999968;0.187039525533;0.9618;0.124810988215
12;0.948866666635;0.176118432355;0.9656;0.116844585595
13;0.949383333333;0.170125526714;0.9653;0.111536254662
14;0.952116666667;0.16299044501;0.9683;0.106496209067
15;0.953966666635;0.157327150412;0.9678;0.103007974389
16;0.957099999968;0.149447068898;0.9697;0.100649790704
17;0.958966666635;0.141624893326;0.9705;0.0948441333354
18;0.959816666667;0.139652700959;0.9734;0.0890063760787
19;0.961066666698;0.133511645607;0.9734;0.0897940687567
20;0.962899999968;0.127068708253;0.9735;0.0872390914381
21;0.964549999968;0.124637683753;0.9751;0.0836195973158
22;0.964333333333;0.121320037917;0.975;0.0814177063271
23;0.965633333365;0.116514492146;0.9763;0.0783132443637
24;0.967866666667;0.112135721382;0.9776;0.0745442381825
25;0.967583333302;0.109454419259;0.9791;0.0724776763111
26;0.96925;0.106688446224;0.9764;0.0748494866937
27;0.969683333302;0.103837029022;0.978;0.0709302876458
28;0.970333333365;0.0999296622396;0.9782;0.0683241693024
29;0.971316666635;0.098190459011;0.979;0.0655768240929
