epoch;acc;loss;val_acc;val_loss
0;0.820866666698;0.632048219156;0.9372;0.210513377976
1;0.926133333333;0.251635659655;0.9601;0.128159881333
2;0.951366666698;0.16911851842;0.9739;0.0857141989633
3;0.961300000032;0.131049485862;0.9783;0.0686600866981
4;0.96815;0.107770270904;0.9827;0.056807767755
5;0.97315;0.0925751078924;0.9837;0.0509583673168
6;0.975383333333;0.0831939575593;0.9852;0.0464632847242
7;0.97685;0.0781892366747;0.985;0.0436304758903
8;0.979083333333;0.0702806104198;0.9864;0.0404046767631
9;0.980249999968;0.0667830194811;0.9868;0.0388062942516
10;0.982166666667;0.0622574338843;0.9872;0.0379211595488
11;0.982216666698;0.0627196777632;0.9871;0.0377705667408
12;0.983233333365;0.0585667147527;0.9881;0.0368021912994
13;0.983566666667;0.0556182125976;0.9874;0.037805574251
14;0.98445;0.0538700903629;0.9877;0.0341056601469
15;0.984416666667;0.0529109738211;0.9893;0.0331049238976
16;0.985549999968;0.050700450623;0.9885;0.0350176912428
17;0.985416666698;0.0491088124444;0.9876;0.0343529160785
18;0.985733333302;0.0491723859847;0.9883;0.0341156374725
