epoch;acc;loss;val_acc;val_loss
0;0.920716666698;0.265835245784;0.9743;0.0851741901249
1;0.964983333365;0.116196336834;0.9818;0.0605294024006
2;0.973033333365;0.0887359239777;0.9809;0.0610268238287
3;0.976266666698;0.077515682133;0.9824;0.0530787366791
4;0.977966666635;0.0704242028574;0.9842;0.0494875991754
5;0.979866666635;0.0641424962421;0.9844;0.0467251276236
6;0.981149999968;0.0606564874917;0.9854;0.049437268186
7;0.981733333365;0.057813125512;0.985;0.0496021978111
8;0.982083333365;0.0566993858655;0.9858;0.0452574574014
9;0.982033333365;0.0569282212069;0.9849;0.0494259935053
10;0.982549999968;0.0543291622649;0.9849;0.0480035537861
11;0.984;0.0486836417834;0.9839;0.0485860152439
12;0.982516666635;0.0537181124886;0.9849;0.0472827567857
13;0.983116666635;0.0515132795016;0.9838;0.0503724224583
14;0.983966666667;0.0507862560123;0.9844;0.0496832052883
15;0.983083333302;0.0510735220214;0.9852;0.0481107254781
16;0.984116666698;0.0494072863768;0.9854;0.0468310872647
17;0.984149999968;0.0495304339747;0.9856;0.0480260979909
18;0.985016666635;0.0470084216411;0.9845;0.0513068421945
19;0.986233333302;0.044031861791;0.9847;0.0481662465952
20;0.985150000032;0.045912680015;0.9846;0.0475019729326
21;0.98605;0.0441700173;0.9857;0.0461315472812
22;0.985283333365;0.0464562068035;0.9858;0.0478682093969
23;0.985666666698;0.0432406248664;0.9849;0.0496174730563
24;0.985799999968;0.0429770879135;0.9842;0.0469468997595
25;0.985716666635;0.0450257857472;0.9846;0.0498690253418
26;0.985750000032;0.0431936027611;0.9844;0.0533137997342
27;0.985399999968;0.0437305767268;0.9858;0.0465371131204
28;0.9863;0.0408319876427;0.9855;0.0473411764422
29;0.986166666635;0.0412497506017;0.9855;0.0460002638159
