epoch;acc;loss;val_acc;val_loss
0;0.898366666667;0.340682633408;0.9652;0.11885282976
1;0.962116666698;0.131047356419;0.9781;0.0692060078897
2;0.972116666667;0.0919551974992;0.9814;0.0559275952578
3;0.977499999968;0.0751039136827;0.9833;0.048556773866
4;0.980550000032;0.0643859401087;0.982;0.0531578706902
5;0.982533333333;0.0570460341732;0.9863;0.0428993758861
6;0.983366666635;0.0527832636913;0.9859;0.0405965601728
7;0.985366666667;0.0479150183539;0.9877;0.0376492595244
8;0.987033333302;0.0433357131412;0.9872;0.038556788242
9;0.986683333365;0.0413711518625;0.9877;0.0393463842764
10;0.987866666698;0.0378168371166;0.9875;0.0396201212671
11;0.988899999968;0.0355482041438;0.9877;0.0378783403596
12;0.989633333333;0.0327787864789;0.9887;0.035573967216
13;0.990483333333;0.0302433301846;0.9881;0.036262419881
14;0.989983333302;0.0302037341197;0.988;0.0365537667033
15;0.9912;0.0269980550786;0.9887;0.0365481042305
16;0.991583333302;0.0269462339227;0.9895;0.0361182725012
17;0.9924;0.0239475927013;0.9884;0.0371524459128
18;0.99245;0.0235542253835;0.988;0.0376971916616
19;0.992349999968;0.0222076466481;0.9888;0.0361719163237
20;0.9934;0.0204530476269;0.9886;0.0369059183287
21;0.993449999968;0.0205014551058;0.9883;0.0374687812971
22;0.994233333333;0.019154035032;0.9886;0.0360360088018
23;0.994166666635;0.0181902964152;0.9892;0.0357935545369
24;0.994116666635;0.0176410096514;0.9879;0.0377007043521
25;0.99485;0.0168908417049;0.9879;0.0380848611493
26;0.9948;0.0163323922809;0.9888;0.0375922835466
27;0.995333333333;0.0147383273041;0.9884;0.0384579666214
28;0.995366666667;0.0136502592138;0.9885;0.0385303103762
29;0.995733333333;0.0136658179544;0.9885;0.0398182198041
