epoch;acc;loss;val_acc;val_loss
0;0.365516666698;2.07084092999;0.6988;1.70344123116
1;0.6871;1.33198475396;0.7997;0.911770784569
2;0.774183333302;0.843234997908;0.8488;0.62533849678
3;0.814683333365;0.664418416945;0.87;0.51066096735
4;0.835766666698;0.5786780104;0.8832;0.449873282385
5;0.846616666698;0.526912623231;0.8919;0.411498121738
6;0.854833333302;0.493142944352;0.8972;0.385542795849
7;0.861533333333;0.471501878023;0.8997;0.366519704485
8;0.865566666667;0.452833038012;0.9035;0.351751121473
9;0.869766666635;0.437962411976;0.9053;0.339550541925
10;0.873549999968;0.426324732606;0.9088;0.329423346782
11;0.877583333302;0.414147922881;0.9095;0.320588151932
12;0.879600000032;0.405938084714;0.9112;0.313511256909
13;0.880366666635;0.399117418973;0.9138;0.306670989919
14;0.884833333333;0.387242547401;0.9139;0.30047567575
15;0.886116666698;0.382367453496;0.915;0.294990818453
16;0.887583333302;0.37815756375;0.9149;0.289912240911
17;0.889383333302;0.369326853323;0.9173;0.284950011039
18;0.890466666667;0.367881646887;0.9188;0.28036069181
19;0.891933333302;0.360320321623;0.9195;0.276094025445
20;0.893949999968;0.353453480895;0.9212;0.271600805116
21;0.895216666635;0.350782267475;0.9227;0.267906187224
22;0.896733333333;0.346890173419;0.9224;0.26405404489
23;0.896999999968;0.343277069457;0.9242;0.260532715428
24;0.898266666635;0.340673737224;0.9254;0.257322716665
25;0.900549999968;0.335074863728;0.9254;0.254415560782
26;0.901533333365;0.329486145616;0.9258;0.251445292187
27;0.903366666698;0.327221743075;0.9272;0.248038132524
28;0.90355;0.321992417924;0.929;0.24543311038
29;0.904533333302;0.321399198786;0.9292;0.242022616553
