epoch;acc;loss;val_acc;val_loss
0;0.0996833333294;2.42832273242;0.1135;2.30207110977
1;0.101983333329;2.3227706014;0.1135;2.30141753807
2;0.103616666663;2.30695267779;0.1028;2.30260450478
3;0.10815;2.3042051946;0.1135;2.30156558914
4;0.107150000004;2.30337628136;0.1135;2.30204346962
5;0.105816666663;2.3035195919;0.1028;2.30240232353
6;0.106833333337;2.3036015878;0.1135;2.3014559948
7;0.107950000004;2.30331284854;0.1135;2.30274530563
8;0.107733333341;2.303386704;0.098;2.30355458794
9;0.106516666659;2.30370007731;0.1135;2.30273326569
10;0.10825;2.30351209539;0.1135;2.30188401871
11;0.108583333337;2.30355845884;0.1135;2.3011008522
12;0.108833333325;2.30345342395;0.1135;2.30219498367
13;0.108066666671;2.30337336769;0.1135;2.30233796844
14;0.108016666667;2.30323340111;0.1135;2.30204867096
15;0.107533333329;2.30326320763;0.1135;2.30189876328
16;0.108416666675;2.30334662336;0.1135;2.30221234283
17;0.106466666663;2.30352449646;0.1028;2.30205870895
18;0.107133333333;2.30392765757;0.1135;2.30186078339
19;0.108333333329;2.30342441394;0.1135;2.30224792404
20;0.108066666667;2.30346846008;0.1135;2.3023673172
21;0.108633333333;2.3034219621;0.1135;2.30175969543
22;0.107316666667;2.30371887805;0.1135;2.30138436584
23;0.106266666671;2.30373525721;0.1135;2.30188406525
24;0.106883333337;2.30315337728;0.1009;2.30233309212
25;0.1082;2.30337131106;0.1135;2.30181335182
26;0.107083333333;2.30349345996;0.1135;2.30183508606
27;0.106633333335;2.30340654984;0.1135;2.30125314789
28;0.105716666671;2.30326921755;0.098;2.3028345192
29;0.615516666635;1.19017031662;0.9044;0.378533804321
