epoch;acc;loss;val_acc;val_loss
0;0.0998833333373;2.41557482656;0.1135;2.30225735397
1;0.0983666666627;2.33558039474;0.1135;2.30130801926
2;0.102183333337;2.31606361084;0.1135;2.30208689804
3;0.101750000004;2.30987602018;0.1135;2.30131435089
4;0.106099999996;2.30688656527;0.1135;2.3010469223
5;0.1038;2.30502398313;0.1135;2.30124912415
6;0.106016666659;2.3033915034;0.1135;2.30130968742
7;0.107583333325;2.30308856405;0.1135;2.30130731812
8;0.110583333329;2.30238946482;0.1135;2.3012255764
9;0.10945;2.30234743233;0.1135;2.30120817719
10;0.109883333341;2.30247242037;0.1135;2.30137563057
11;0.111366666667;2.30199814148;0.1135;2.30127589912
12;0.111700000008;2.30202325961;0.1135;2.30119068375
13;0.11155;2.30166245282;0.1135;2.3013857048
14;0.110583333337;2.30204875666;0.1135;2.30124244232
15;0.111750000008;2.30158659503;0.1135;2.30141417542
16;0.112416666663;2.30192604663;0.1135;2.30120095291
17;0.111499999998;2.30188764496;0.1135;2.30142380905
18;0.112133333333;2.30158359693;0.1135;2.30126687851
19;0.1124;2.30172791494;0.1135;2.30123722839
20;0.111316666663;2.30178601151;0.1135;2.30114739914
21;0.112500000004;2.30178826752;0.1135;2.30113517914
22;0.111766666667;2.30168424212;0.1135;2.30130458412
23;0.112133333341;2.30157719841;0.1135;2.30108562546
24;0.111683333337;2.30156356188;0.1135;2.30130389595
25;0.111533333341;2.30172235972;0.1135;2.30114781685
26;0.111433333329;2.30172064756;0.1135;2.30111581688
27;0.112066666675;2.30152515628;0.1135;2.30121591721
28;0.111600000004;2.30161549009;0.1135;2.30105798416
29;0.111866666671;2.30160094287;0.1135;2.30116410217
