epoch;acc;loss;val_acc;val_loss
0;0.104183333337;2.34289424362;0.1135;2.30516457329
1;0.102316666663;2.31167849401;0.1135;2.30589570694
2;0.104650000004;2.31006520284;0.1135;2.30430331039
3;0.104533333333;2.30889875234;0.0892;2.30858591423
4;0.103366666667;2.30948953997;0.1135;2.30483645477
5;0.104183333333;2.30876847471;0.1135;2.30676434135
6;0.103133333337;2.30822609545;0.1135;2.30488933029
7;0.102566666671;2.30913185844;0.1135;2.3070750473
8;0.104466666663;2.30894297918;0.1032;2.30590844803
9;0.103833333333;2.30882134768;0.1032;2.31284452591
10;0.102283333337;2.30871907845;0.1135;2.30264067993
11;0.103316666667;2.30830852203;0.1135;2.30376663704
12;0.103983333341;2.30822756131;0.1135;2.30224147415
13;0.104783333337;2.30846713562;0.1135;2.3037995079
14;0.102833333333;2.30830958303;0.1028;2.30395595398
15;0.102633333333;2.30894782104;0.1028;2.30302324753
16;0.103716666667;2.30878766187;0.098;2.3043491272
17;0.104966666667;2.30832218755;0.1135;2.30387627373
18;0.103600000004;2.30854755567;0.0958;2.30382447662
19;0.103333333333;2.30880408669;0.1028;2.30370333939
20;0.103649999996;2.3081749953;0.1032;2.30287177963
21;0.102299999992;2.30859076983;0.1135;2.30460567322
22;0.102733333337;2.3083151432;0.1135;2.30206572418
23;0.104316666671;2.3087709259;0.1135;2.30420339088
24;0.104716666671;2.30833639158;0.1135;2.30550491943
25;0.1036;2.30860765241;0.1135;2.30404491806
26;0.104633333341;2.30846157583;0.1135;2.3044531395
27;0.106583333329;2.30837920024;0.101;2.30318088989
28;0.105100000008;2.30855094833;0.1032;2.30371139526
29;0.103116666667;2.30874640617;0.1135;2.30344302711
