epoch;acc;loss;val_acc;val_loss
0;0.108450000008;2.31022636147;0.1135;2.30123810081
1;0.114766666675;2.29963879687;0.1137;2.25921757584
2;0.3543;1.883394955;0.7407;1.09320302172
3;0.746733333365;0.872598523362;0.88;0.502523545551
4;0.841183333333;0.549482181104;0.9008;0.371989395237
5;0.869700000032;0.452890283966;0.9097;0.316722370195
6;0.885583333333;0.39764833401;0.9179;0.285561302614
7;0.893533333333;0.366178865226;0.9229;0.263104849553
8;0.90225;0.339639167166;0.9287;0.242479276872
9;0.9075;0.319172348118;0.9323;0.226708145308
10;0.912516666667;0.300588158695;0.9369;0.214279600239
11;0.9173;0.284434678253;0.9383;0.201769288921
12;0.921616666635;0.271971846191;0.9445;0.193494589484
13;0.924483333302;0.260744849062;0.9471;0.182333548152
14;0.928633333333;0.247337876129;0.9468;0.176261787987
15;0.930516666698;0.239203383017;0.9501;0.169218259066
16;0.933399999968;0.230020866195;0.9524;0.160451082635
17;0.936166666667;0.219475652266;0.9535;0.158046856034
18;0.938;0.215288635842;0.9563;0.15441459415
19;0.939499999968;0.209244000594;0.9568;0.14937319032
20;0.940266666635;0.206188047441;0.9593;0.140827372164
21;0.942583333365;0.198343423867;0.9593;0.138296025664
22;0.943866666667;0.193896424365;0.9595;0.13513418532
23;0.944950000032;0.188264419723;0.9597;0.133308027068
24;0.947533333302;0.183282022715;0.9621;0.130232183611
25;0.947050000032;0.1812447933;0.9621;0.125001704437
26;0.949333333333;0.176250394376;0.9628;0.125940059233
27;0.949083333365;0.172975876109;0.9646;0.122248791757
28;0.950150000032;0.168867864855;0.9642;0.120720434305
29;0.952183333365;0.164668032996;0.9631;0.119937597725
