epoch;acc;loss;val_acc;val_loss
0;0.102;2.40196519267;0.1135;2.30171453323
1;0.104149999996;2.31198709475;0.1135;2.30253895035
2;0.509366666698;1.39518446376;0.8869;0.405562151051
3;0.872000000032;0.447111768532;0.9382;0.21235519588
4;0.921250000032;0.276848756119;0.958;0.136913063186
5;0.945016666635;0.190286798882;0.9713;0.0988595490515
6;0.95735;0.147392657677;0.9758;0.0796478598505
7;0.963916666635;0.124368048163;0.9779;0.0694385831937
8;0.967650000032;0.108973855329;0.9802;0.0610125050336
9;0.971916666635;0.0951908038576;0.9812;0.0537804952901
10;0.973966666635;0.0867126869241;0.9822;0.053158811814
11;0.975366666635;0.0800571753105;0.9828;0.0530274243545
12;0.978033333302;0.0729603518605;0.9842;0.0448123664733
13;0.979716666667;0.0680936958979;0.9849;0.0462929570399
14;0.981183333302;0.0643632210533;0.9856;0.0442383973651
15;0.981816666698;0.0603872803867;0.9855;0.0429818677746
16;0.982533333302;0.0574392510662;0.9855;0.0413505354862
17;0.983400000032;0.0534143246979;0.9855;0.043533894872
18;0.984833333302;0.0504429173758;0.9859;0.0404786261914
19;0.984900000032;0.0487412542363;0.9862;0.0403697035152
20;0.985699999968;0.0453736870438;0.988;0.0372595281137
21;0.986183333302;0.0432692046384;0.9875;0.0378827632559
22;0.986566666667;0.0426224776864;0.9867;0.0381198788251
23;0.98715;0.0414098819037;0.9885;0.0344085258845
24;0.987883333333;0.0391539618477;0.9869;0.0382652348434
25;0.98785;0.036716595312;0.988;0.0353558207248
26;0.989016666698;0.0339142666449;0.9883;0.036573771242
27;0.988399999968;0.0349755689288;0.9869;0.0395989593431
28;0.989099999968;0.0339816887413;0.9876;0.0380882557134
29;0.989366666635;0.0323317834154;0.9885;0.0374862273188
