epoch;acc;loss;val_acc;val_loss
0;0.106933333341;2.31002040037;0.1028;2.30276021423
1;0.11;2.30308763657;0.1135;2.29931800308
2;0.200383333317;2.17596008002;0.5896;1.59255110397
3;0.671783333365;1.10811877864;0.8678;0.571060912132
4;0.829250000032;0.598228812075;0.8919;0.395990828323
5;0.865216666635;0.464745648877;0.9077;0.329964612484
6;0.884666666698;0.40198213191;0.9186;0.287303325844
7;0.893033333302;0.367809488058;0.9239;0.266115706468
8;0.901583333333;0.340280083036;0.9316;0.243300997376
9;0.909233333365;0.317928166087;0.9314;0.233402432585
10;0.91245;0.300225022761;0.9358;0.216984999657
11;0.918033333333;0.283817979542;0.9401;0.204817151165
12;0.922183333302;0.268971488555;0.9418;0.195452683926
13;0.925583333302;0.257723357026;0.9452;0.182414889598
14;0.9277;0.248080783749;0.9467;0.176856864691
15;0.930633333365;0.236587115836;0.9473;0.170243687069
16;0.933433333365;0.228904430262;0.9504;0.164857693136
17;0.9359;0.221983948088;0.9519;0.160517440689
18;0.937983333302;0.213787550735;0.9523;0.152553002042
19;0.938466666667;0.210170864813;0.9567;0.148859382832
20;0.940633333333;0.202895093862;0.9558;0.146537616563
21;0.943816666635;0.198949445915;0.9578;0.138889206737
22;0.944533333333;0.192912717207;0.958;0.138795883608
23;0.945550000032;0.187017267664;0.9603;0.13361686148
24;0.947099999968;0.182439639223;0.9619;0.131774411833
25;0.947833333333;0.17920696605;0.9596;0.129250384963
26;0.947883333333;0.178377280617;0.9645;0.123538674265
27;0.948433333302;0.171940138928;0.963;0.123874845985
28;0.950566666635;0.169627743602;0.9644;0.117507802096
29;0.951483333302;0.167237487356;0.9658;0.115204250458
