epoch;acc;loss;val_acc;val_loss
0;0.107616666663;2.30796871478;0.1135;2.30138392715
1;0.112;2.30212621473;0.1135;2.30130028877
2;0.340716666635;1.78105865857;0.8874;0.412775224161
3;0.876333333333;0.41904488492;0.9214;0.269452430797
4;0.9065;0.323440975142;0.9361;0.216005305362
5;0.918933333333;0.280211203845;0.9457;0.186117516828
6;0.926999999968;0.253245403218;0.95;0.169325292826
7;0.932399999968;0.232798023772;0.9513;0.159321902061
8;0.937566666635;0.214888254038;0.955;0.14500972954
9;0.94095;0.201912534157;0.961;0.137646588653
10;0.944999999968;0.189521062164;0.9613;0.124081261075
11;0.947366666635;0.178740358897;0.9631;0.119582333541
12;0.950066666667;0.169990426262;0.9678;0.108906485841
13;0.953300000032;0.161834029627;0.9683;0.106616389501
14;0.955016666635;0.155181570244;0.9697;0.0995803467661
15;0.957199999968;0.14713769509;0.9714;0.0977740635633
16;0.958983333365;0.140429627697;0.9696;0.102287223649
17;0.961116666667;0.133734879955;0.9733;0.0867317002818
18;0.961983333333;0.128626004545;0.9736;0.0833787056752
19;0.964516666698;0.124181181558;0.973;0.0906315025106
20;0.964866666667;0.119693407575;0.975;0.0788530315593
21;0.965949999968;0.11724244589;0.9773;0.0747832361288
22;0.967183333333;0.110709975731;0.9766;0.0747386328608
23;0.96785;0.10891912909;0.978;0.0704342215568
24;0.969900000032;0.104098547089;0.9789;0.0705466730312
25;0.970099999968;0.102834119352;0.9782;0.0704225389056
26;0.970666666667;0.0993554772456;0.9788;0.0679291268848
27;0.97195;0.0968367943108;0.9795;0.0658271872364
28;0.973266666698;0.093097015508;0.9791;0.0698631348621
29;0.973049999968;0.0910025948445;0.9799;0.0609369920932
