epoch;acc;loss;val_acc;val_loss
0;0.1052;2.31458908335;0.1135;2.29893164215
1;0.587283333365;1.27637202684;0.9008;0.428797436476
2;0.863466666635;0.485147642835;0.9175;0.297982391644
3;0.887383333333;0.391610856962;0.9272;0.243395774174
4;0.902500000032;0.335349114084;0.9403;0.201919088459
5;0.915833333333;0.284816303817;0.9492;0.168588841891
6;0.929033333365;0.244805237826;0.9572;0.143774572361
7;0.939399999968;0.208812735391;0.9644;0.11928001734
8;0.9478;0.180937749545;0.9686;0.10512614001
9;0.954416666667;0.157813053354;0.9733;0.0921281428158
10;0.959299999968;0.141940485954;0.9757;0.0848451603092
11;0.9617;0.126467360671;0.9758;0.0806361103967
12;0.965916666635;0.116324901708;0.9788;0.0676631875575
13;0.968933333302;0.106747623551;0.9806;0.0626642769031
14;0.971383333302;0.0988142578761;0.9817;0.0590127732441
15;0.973316666667;0.0940901912729;0.9818;0.0561825745173
16;0.973849999968;0.0880893526872;0.9825;0.0546955147658
17;0.975283333365;0.0829346237421;0.9828;0.0531661100261
18;0.977300000032;0.0767589635869;0.9829;0.0512101067219
19;0.978100000032;0.0732647618314;0.983;0.050831381695
20;0.978966666698;0.0710219298561;0.9833;0.0474806555921
21;0.979750000032;0.0664772358596;0.9849;0.0455483842487
22;0.980783333302;0.0649122268776;0.9858;0.0430700615911
23;0.981183333333;0.0628424489379;0.9859;0.0434293023024
24;0.981883333365;0.0608828393002;0.9857;0.042923664978
25;0.982633333302;0.0578267466128;0.9859;0.0436889756901
26;0.983183333302;0.0556347998917;0.986;0.0417031447788
27;0.984066666667;0.0533838031073;0.9858;0.0423026173914
28;0.984683333365;0.0523895116776;0.9861;0.0425270381486
29;0.9848;0.0496986482312;0.9872;0.038071051767
