epoch;acc;loss;val_acc;val_loss
0;0.909966666667;0.335889041468;0.9698;0.0992695352972
1;0.966233333333;0.117774140763;0.9781;0.0699396292314
2;0.97355;0.0896707269549;0.9805;0.0601106078047
3;0.978950000032;0.073015209051;0.9828;0.0536414171619
4;0.979899999968;0.0654780709445;0.9847;0.0491575016197
5;0.982966666635;0.0579656040847;0.9845;0.0447224443236
6;0.98375;0.0536873158713;0.9855;0.046531006965
7;0.984899999968;0.0494910241236;0.9863;0.041583435723
8;0.986016666698;0.0472312569737;0.9855;0.0428216314046
9;0.987166666635;0.0430504187663;0.9864;0.0414442450563
10;0.988416666667;0.039739343893;0.9866;0.0407288089273
11;0.988549999968;0.0383046372568;0.9864;0.0409926304975
12;0.988200000032;0.0374929437041;0.9867;0.0406908832261
13;0.989250000032;0.0359363988519;0.9874;0.040126406649
14;0.9896;0.0348092802535;0.9869;0.040001964777
15;0.990266666667;0.0324779197762;0.9876;0.0387598833913
16;0.990633333333;0.0311354130227;0.9873;0.0400402743333
17;0.990266666635;0.0304492580434;0.9886;0.036990029829
18;0.990933333365;0.028896866402;0.9888;0.0361130053214
19;0.9915;0.0280601723462;0.9871;0.0385372254665
20;0.992266666667;0.0260026968479;0.9885;0.0370412580451
21;0.991783333365;0.0267022544858;0.9881;0.0368732291227
22;0.99205;0.0254939325397;0.9879;0.0374388856933
23;0.992883333333;0.0231647710706;0.9876;0.0377336469684
24;0.9929;0.0232551064355;0.9882;0.0377324757644
25;0.992933333333;0.0228277218486;0.9886;0.0380471251028
26;0.99305;0.0235491117671;0.9882;0.0364471325389
27;0.993549999968;0.0225564927503;0.9877;0.0376107231169
28;0.993416666667;0.0216100073201;0.9888;0.0388628619201
29;0.993966666667;0.0201285488824;0.9883;0.03758596261
