epoch;acc;loss;val_acc;val_loss
0;0.867566666635;0.476985637315;0.9371;0.221882043791
1;0.929650000032;0.240076754872;0.9569;0.144676741982
2;0.949283333333;0.173592874469;0.9664;0.110993494231
3;0.960600000032;0.135814956621;0.9735;0.0860527157277
4;0.966616666698;0.114880829434;0.9773;0.070846186531
5;0.971133333302;0.0985696147859;0.9803;0.0647546377391
6;0.975766666635;0.0843959728271;0.9819;0.0564941452764
7;0.976533333365;0.078342247802;0.9832;0.0531794592552
8;0.978966666698;0.0708347183863;0.9838;0.0472577738885
9;0.980099999968;0.0665763512184;0.9856;0.0461304125942
10;0.9815;0.0622718381802;0.9838;0.0475571110349
11;0.982100000032;0.0585428947707;0.9864;0.0429564067991
12;0.983733333333;0.055081716755;0.9865;0.0417134544384
13;0.983633333333;0.0520089577188;0.9865;0.0413692234285
14;0.985183333302;0.049877798145;0.9869;0.0408060564697
15;0.986383333302;0.0454372481753;0.9862;0.0428029108356
16;0.985933333333;0.0458329741746;0.9859;0.0412990371063
17;0.986733333333;0.04336687549;0.9866;0.0403942548539
18;0.98725;0.040293969278;0.9872;0.0394784268268
19;0.987883333333;0.0407612809062;0.9878;0.0379132398545
20;0.988283333302;0.0380597800603;0.9883;0.0374436429546
21;0.988283333333;0.0368510197962;0.9882;0.0405657600733
22;0.989483333365;0.0338524309789;0.9882;0.0366837632831
23;0.989583333333;0.0343171028048;0.9881;0.0376341170035
24;0.98995;0.0324332526681;0.989;0.0372270453855
25;0.9899;0.0328352835524;0.9888;0.0376875228903
26;0.990833333333;0.0302389848556;0.9888;0.0370073144048
27;0.991066666635;0.0288386523803;0.9879;0.0394857629886
28;0.991333333333;0.0279496567316;0.9888;0.037427402266
29;0.991583333333;0.0274001919545;0.9888;0.0375184010156
