,config,acc,loss,val_acc,val_loss,opt,act,max_acc_epoch,max_val_acc_epoch,min_loss_epoch,min_val_loss_epoch,acc_score,val_acc_score,loss_score,val_loss_score,val_acc_epoch_score,total_score,total_score_norm
34,elu_Nadam,0.9897066666668,0.03059787629654,0.9815200000000001,0.07323163471180001,Nadam,elu,85.0,61.0,91.0,41.0,1.0,1.0,1.0,0.9762915002730437,0.6610169491525424,2.12576677463088,1.0
76,PReLU_Nadam,0.9880366666667999,0.03712242963472,0.9792799999999999,0.08487978547992,Nadam,PReLU,93.0,57.0,63.0,25.0,0.9800047892720778,0.962264150943394,0.9762541051866416,0.9193230788311976,0.728813559322034,2.0981633515253537,0.9848111363617319
71,PReLU_adam,0.9856100000000001,0.04414656776846,0.9786400000000001,0.08227261808348,adam,PReLU,77.0,57.0,62.0,18.0,0.9509498722846019,0.9514824797843666,0.9506899881301908,0.932074133824093,0.728813559322034,2.0728480211655222,0.9708813023942843
20,relu_Nadam,0.9883266666666,0.03629364990798001,0.97858,0.09080303271926,Nadam,relu,97.0,61.0,97.0,30.0,0.9834770114918978,0.9504716981132066,0.9792704214300002,0.8903538414172629,0.6610169491525424,2.0487164888618796,0.9576028567413207
43,softplus_adam,0.9833266666665998,0.05126408826902,0.97904,0.07811709250288,adam,softplus,89.0,61.0,89.0,42.0,0.9236111111088982,0.9582210242587594,0.9247860090563734,0.9523978519232709,0.6610169491525424,2.0334932256797713,0.9492262120143767
48,softplus_Nadam,0.9859633333334001,0.044192925301739995,0.9788200000000001,0.08457883527206002,Nadam,softplus,48.0,62.0,93.0,24.0,0.9551803959124658,0.9545148247978449,0.9505212714300557,0.9207949569529422,0.6440677966101696,2.0333500395927566,0.94914742345463
15,relu_adam,0.9863233333333999,0.040846189753239996,0.9787800000000001,0.08047750749732001,adam,relu,98.0,64.0,83.0,30.0,0.9594907407400394,0.9538409703504049,0.9627016041185423,0.9408536060719086,0.6101694915254237,2.0231119681093723,0.9435138949213941
13,tanh_Nadam,0.9838033333334,0.05093955391378,0.9751200000000001,0.09125685280410001,Nadam,tanh,91.0,54.0,83.0,23.0,0.9293183269470086,0.8921832884097041,0.9259671410455557,0.8881343119514615,0.7796610169491526,2.0168965368526326,0.9400938358421
6,sigmoid_Nadam,0.9835466666666,0.05190867891392,0.9759599999999999,0.08794853630381999,Nadam,sigmoid,59.0,58.0,69.0,31.0,0.9262452107257514,0.9063342318059279,0.9224400428487096,0.9043145256525746,0.711864406779661,1.99849594997402,0.9299688595340929
29,elu_adam,0.9874066666665999,0.03711452818831999,0.9806800000000001,0.073690110178,adam,elu,69.0,75.0,89.0,41.0,0.9724616858214258,0.9858490566037744,0.9762828622379466,0.9740492024097028,0.423728813559322,1.9763824329998836,0.9178008326702275
75,PReLU_Adamax,0.9800133333336,0.06243709771338,0.97722,0.07938834576084,Adamax,PReLU,55.0,62.0,90.0,29.0,0.8839399744590904,0.9275606469002682,0.884122212890912,0.94618044516056,0.6440677966101696,1.9692128427561015,0.9138557448404047
42,softplus_rmsp,0.9751533333332001,0.09091561467848,0.97704,0.10226173638607998,rmsp,softplus,51.0,55.0,51.0,14.0,0.8257503192820282,0.9245283018867917,0.7804755978289306,0.8343119620955046,0.7627118644067796,1.9636693459331895,0.9108054196325313
8,tanh_adam,0.9835900000000001,0.049013527943679996,0.9765,0.08600063071285999,adam,tanh,51.0,64.0,78.0,43.0,0.9267640485298703,0.9154312668463608,0.9329768484880807,0.9138412830618666,0.6101694915254237,1.9599639783351894,0.9087665303628735
70,PReLU_rmsp,0.9801966666665999,0.07548998141437999,0.9776199999999999,0.11252792931019999,rmsp,PReLU,60.0,60.0,56.0,9.0,0.8861350574691416,0.9342991913746609,0.8366166769086731,0.784102378038158,0.6779661016949152,1.9568319142551882,0.9070431030170841
62,hard_sigmoid_Nadam,0.9840633333333999,0.04942614234062,0.97564,0.09112968919778,Nadam,hard_sigmoid,59.0,63.0,59.0,26.0,0.9324313537669237,0.9009433962264133,0.9314751521174065,0.888756239848955,0.6271186440677966,1.951617158325305,0.9041736684392405
57,hard_sigmoid_adam,0.9789966666666,0.06665196723729999,0.97482,0.08668019595026002,adam,hard_sigmoid,53.0,58.0,92.0,39.0,0.8717672413772235,0.8871293800539076,0.8687823354802457,0.9105176860710559,0.711864406779661,1.9479269748945856,0.9021431343016765
14,relu_rmsp,0.9791233333334001,0.08547670411538001,0.9766999999999999,0.1294254973848,rmsp,relu,50.0,57.0,78.0,5.0,0.8732838441885232,0.9188005390835553,0.8002703318798998,0.7014602661202105,0.728813559322034,1.9401683272508659,0.8978739159287481
55,softsign_Nadam,0.9836666666666,0.05087293954329999,0.97514,0.089075015348,Nadam,softsign,87.0,64.0,96.0,36.0,0.9276819923349434,0.8925202156334222,0.9262095818307693,0.8988051762106106,0.6101694915254237,1.933827950988805,0.8943851054978246
1,sigmoid_adam,0.97991,0.06310978542701999,0.97582,0.08480193063802,adam,sigmoid,81.0,63.0,81.0,35.0,0.882702745847982,0.9039757412398914,0.8816739883363114,0.9197038489236303,0.6271186440677966,1.9309946048161382,0.8928260485470934
41,selu_Nadam,0.9863500000000001,0.040910547230440006,0.97976,0.12479679247060001,Nadam,selu,69.0,72.0,99.0,11.0,0.9598100255412852,0.9703504043126668,0.9624673772213382,0.72409819531012,0.47457627118644063,1.9286099294606878,0.8915138740150795
50,softsign_adam,0.9805600000002,0.06007091587447999,0.9754400000000001,0.08708782840706,adam,softsign,79.0,64.0,93.0,45.0,0.8904853129001676,0.8975741239892187,0.8927338529746869,0.9085240496514524,0.6101694915254237,1.9188797214297733,0.8861597988198204
28,elu_rmsp,0.98138,0.06231700617206,0.9799800000000001,0.08316200659907999,rmsp,elu,60.0,74.0,64.0,36.0,0.9003033205605845,0.9740566037735852,0.8845592820603019,0.9277243395270522,0.44067796610169496,1.9185480432161655,0.8859772919206211
19,relu_Adamax,0.9802533333332001,0.061220352172100014,0.97696,0.07871196734026001,Adamax,relu,91.0,68.0,65.0,45.0,0.8868135376726864,0.9231805929919136,0.8885505178093168,0.9494884561646098,0.5423728813559322,1.9165265455200764,0.8848649569492087
40,selu_Adamax,0.9730133333333999,0.08507593879495999,0.97622,0.106350742983,Adamax,selu,72.0,59.0,72.0,45.0,0.8001277139204973,0.9107142857142843,0.8017289039307783,0.814313573018212,0.6949152542372881,1.901271374789897,0.8764707550013785
36,selu_adam,0.98271,0.052121479953900006,0.97818,0.1204559719566,adam,selu,76.0,70.0,76.0,22.0,0.9162276500624614,0.9437331536388138,0.9216655605432362,0.7453281482329285,0.5084745762711864,1.8973164525065471,0.8742945475421766
