,config,exp,acc,loss,val_acc,val_loss,opt,act
116,linear_sgd,1,0.91305,0.309702992944,0.9206,0.272635505086,sgd,linear
117,linear_sgd,2,0.911933333333,0.31028480509100004,0.9218,0.270918381661,sgd,linear
119,linear_sgd,4,0.9121166666670001,0.306582375749,0.9221,0.27238515738200003,sgd,linear
115,linear_sgd,0,0.9150166666670001,0.30458125446999995,0.9223,0.271048386937,sgd,linear
118,linear_sgd,3,0.9170666666670001,0.295665595746,0.924,0.26824610916999997,sgd,linear
122,linear_Adagrad,2,0.9196333333329999,0.284914667098,0.9252,0.264928649056,Adagrad,linear
123,linear_Adagrad,3,0.92055,0.285691984502,0.9253,0.264670499867,Adagrad,linear
126,linear_Adadelta,1,0.9237833333329999,0.276759297872,0.9253,0.264956327283,Adadelta,linear
121,linear_Adagrad,1,0.919883333333,0.288915950863,0.9255,0.26598653127,Adagrad,linear
114,linear_adam,4,0.92735,0.26186840230999997,0.9257,0.268011495709,adam,linear
125,linear_Adadelta,0,0.9223,0.281309252596,0.9258,0.264808385658,Adadelta,linear
120,linear_Adagrad,0,0.9184333333329999,0.288683349522,0.9258,0.263619059283,Adagrad,linear
113,linear_adam,3,0.9274166666670001,0.262140740991,0.9259999999999999,0.269124876106,adam,linear
124,linear_Adagrad,4,0.9195333333329999,0.284789582586,0.9259999999999999,0.264682614982,Adagrad,linear
129,linear_Adadelta,4,0.9226333333329999,0.280801759903,0.9261,0.264565220684,Adadelta,linear
130,linear_Adamax,0,0.926983333333,0.266412718697,0.9261,0.26594519912,Adamax,linear
133,linear_Adamax,3,0.9259999999999999,0.268481505903,0.9261,0.264773123294,Adamax,linear
134,linear_Adamax,4,0.926283333333,0.265244590334,0.9261,0.266277963996,Adamax,linear
136,linear_Nadam,1,0.92975,0.254297157717,0.9264,0.272327805823,Nadam,linear
132,linear_Adamax,2,0.926033333333,0.266419967536,0.9264,0.265575736618,Adamax,linear
110,linear_adam,0,0.92635,0.26711776254999997,0.9265,0.267326705903,adam,linear
128,linear_Adadelta,3,0.9217,0.280486298088,0.9265,0.265046900153,Adadelta,linear
112,linear_adam,2,0.927666666667,0.260939714773,0.9266,0.268305854785,adam,linear
137,linear_Nadam,2,0.9299,0.25674229245200003,0.9266,0.270646071959,Nadam,linear
131,linear_Adamax,1,0.9252166666670001,0.26950495308600003,0.9267,0.266106710374,Adamax,linear
138,linear_Nadam,3,0.93125,0.253962868261,0.9268,0.27480272901700004,Nadam,linear
106,linear_rmsp,1,0.9246833333329999,0.277638303232,0.9268,0.271667009681,rmsp,linear
111,linear_adam,1,0.926816666667,0.263353916693,0.9269,0.26903301276,adam,linear
108,linear_rmsp,3,0.923916666667,0.278015368315,0.9269,0.270622783864,rmsp,linear
107,linear_rmsp,2,0.9247833333329999,0.27277356754500004,0.927,0.273285420364,rmsp,linear
139,linear_Nadam,4,0.93035,0.254554275795,0.9272,0.272869790775,Nadam,linear
105,linear_rmsp,0,0.926033333333,0.271251673977,0.9273,0.27272157586199997,rmsp,linear
127,linear_Adadelta,2,0.919783333333,0.287284376578,0.9275,0.264811403906,Adadelta,linear
135,linear_Nadam,0,0.9304,0.25500238892,0.9276,0.273607765043,Nadam,linear
109,linear_rmsp,4,0.9250166666670001,0.275852338099,0.9277,0.27243375206,rmsp,linear
291,hard_sigmoid_sgd,1,0.9137,0.293341343506,0.9332,0.221140287119,sgd,hard_sigmoid
11,sigmoid_sgd,1,0.909733333333,0.303815592607,0.9339,0.22213499743299997,sgd,sigmoid
293,hard_sigmoid_sgd,3,0.9118,0.297698325531,0.934,0.224274223387,sgd,hard_sigmoid
292,hard_sigmoid_sgd,2,0.9116,0.30085420677700003,0.9348,0.227342207026,sgd,hard_sigmoid
294,hard_sigmoid_sgd,4,0.9135333333329999,0.29350890379,0.9356,0.219777060187,sgd,hard_sigmoid
14,sigmoid_sgd,4,0.908833333333,0.305274404462,0.9358,0.219464131975,sgd,sigmoid
10,sigmoid_sgd,0,0.910983333333,0.300573112885,0.9363,0.21805658286200003,sgd,sigmoid
13,sigmoid_sgd,3,0.9116,0.299021639705,0.9368,0.215766303176,sgd,sigmoid
290,hard_sigmoid_sgd,0,0.9136333333329999,0.295784468913,0.9372,0.218410435665,sgd,hard_sigmoid
12,sigmoid_sgd,2,0.9116833333329999,0.299803949984,0.9385,0.211384641325,sgd,sigmoid
299,hard_sigmoid_Adagrad,4,0.95075,0.167359985429,0.9586,0.13365569781199999,Adagrad,hard_sigmoid
16,sigmoid_Adagrad,1,0.948383333333,0.17375580680799999,0.9593,0.133804575491,Adagrad,sigmoid
18,sigmoid_Adagrad,3,0.9487833333329999,0.174550394881,0.9595,0.133777441232,Adagrad,sigmoid
259,softsign_sgd,4,0.9527,0.15553686385600002,0.9596,0.124460881414,sgd,softsign
257,softsign_sgd,2,0.9518,0.15943089057,0.9598,0.12919921215,sgd,softsign
15,sigmoid_Adagrad,0,0.948866666667,0.17057480158399999,0.9599,0.12936866888,Adagrad,sigmoid
189,selu_sgd,4,0.9418333333329999,0.19355880692000002,0.96,0.148080301979,sgd,selu
19,sigmoid_Adagrad,4,0.94975,0.16795815290199997,0.96,0.126513956042,Adagrad,sigmoid
296,hard_sigmoid_Adagrad,1,0.9504666666670001,0.16522563919000002,0.9604,0.128881677648,Adagrad,hard_sigmoid
298,hard_sigmoid_Adagrad,3,0.94995,0.1678664452,0.9606,0.129301047483,Adagrad,hard_sigmoid
224,softplus_sgd,4,0.940183333333,0.192966915075,0.9607,0.125379505274,sgd,softplus
255,softsign_sgd,0,0.9524666666670001,0.155316641903,0.9611,0.12097099022600001,sgd,softsign
220,softplus_sgd,0,0.9413666666670001,0.19005971211599998,0.9614,0.12379831229499999,sgd,softplus
17,sigmoid_Adagrad,2,0.948383333333,0.170758716615,0.9615,0.126391238175,Adagrad,sigmoid
295,hard_sigmoid_Adagrad,0,0.950816666667,0.166369686544,0.9615,0.128590431905,Adagrad,hard_sigmoid
256,softsign_sgd,1,0.9529833333329999,0.155312031627,0.9616,0.12420077976399999,sgd,softsign
223,softplus_sgd,3,0.9397833333329999,0.192734318912,0.9616,0.12442674753699999,sgd,softplus
264,softsign_Adagrad,4,0.9593666666670001,0.134567482786,0.9618,0.121406639889,Adagrad,softsign
222,softplus_sgd,2,0.9411666666670001,0.18866504137499998,0.9619,0.122074233561,sgd,softplus
221,softplus_sgd,1,0.9393,0.191444965359,0.9621,0.12417597537599999,sgd,softplus
261,softsign_Adagrad,1,0.9588333333329999,0.13304634594,0.9625,0.12011424066299999,Adagrad,softsign
