;config;acc;loss;val_acc;val_loss;opt;act;max_acc_epoch;max_val_acc_epoch;min_loss_epoch;min_val_loss_epoch;acc_score;val_acc_score;loss_score;val_loss_score;val_acc_epoch_score;total_score;total_score_norm
32;elu_Adadelta;0,978513333;0,067637394;0,97944;0,071385935;Adadelta;elu;100;98;99;100;0,931242678;0,98777079;0,961925494;0,999567376;0,021978022;1,760487164;0,724152789
31;elu_Adagrad;0,96764;0,102279345;0,97428;0,084078474;Adagrad;elu;99;97;98;100;0,857754348;0,942697414;0,923046353;0,979087309;0,032967033;1,676180202;0,671917998
29;elu_adam;0,988686667;0,033712386;0,97968;0,089690112;adam;elu;98;66;99;20;1;0,989867226;1;0,970032642;0,373626374;1,970686941;0,854388075
33;elu_Adamax;0,984523333;0,045499465;0,98084;0,071117816;Adamax;elu;100;99;100;53;0,971861764;1;0,986771199;1;0,010989011;1,790102508;0,742501822
34;elu_Nadam;0,98768;0,03961953;0,97882;0,108755386;Nadam;elu;98;20;98;13;0,993196359;0,982354997;0,993370331;0,93926984;0,879120879;2,205704617;1
28;elu_rmsp;0,983496667;0,061193959;0,9788;0,108794058;rmsp;elu;100;70;93;31;0,964922952;0,982180294;0,96915705;0,939207441;0,32967033;1,914234128;0,819411119
30;elu_sgd;0,962676667;0,119971641;0,97278;0,089127911;sgd;elu;100;99;100;100;0,824209246;0,929594689;0,903190044;0,970939783;0,010989011;1,631700778;0,644359499
53;hard_sigmoid_Adadelta;0,970303333;0,098229823;0,97342;0,09099366;Adadelta;hard_sigmoid;100;98;100;97;0,875754708;0,935185185;0,927591187;0,9679293;0,021978022;1,670396529;0,668334558
52;hard_sigmoid_Adagrad;0,950756667;0,164374723;0,96182;0,126474225;Adagrad;hard_sigmoid;96;100;100;100;0,743646932;0,833857442;0,85335585;0,91067958;0;1,473152409;0,54612632
50;hard_sigmoid_adam;0,985906667;0,043277447;0,97606;0,101437864;adam;hard_sigmoid;100;74;96;38;0,981211138;0,958245982;0,989265;0,951077038;0,285714286;1,880850601;0,7987274
54;hard_sigmoid_Adamax;0,978373333;0,067275861;0,97574;0,082619139;Adamax;hard_sigmoid;98;95;100;92;0,930296477;0,955450734;0,962331247;0,981442021;0,054945055;1,740593028;0,711826808
55;hard_sigmoid_Nadam;0,98677;0,040654056;0,9745;0,110592256;Nadam;hard_sigmoid;98;43;98;26;0,987046048;0,944619147;0,992209268;0,936305955;0,626373626;2,037811103;0,89597677
49;hard_sigmoid_rmsp;0,979186667;0,075250698;0,97412;0,1324704;rmsp;hard_sigmoid;96;97;100;30;0,935793458;0,94129979;0,953380978;0,901004443;0,032967033;1,701219022;0,687431516
51;hard_sigmoid_sgd;0,912263333;0,295838756;0,93548;0,220672375;sgd;hard_sigmoid;100;100;100;100;0,483486528;0,603773585;0,705811945;0,758686008;0;1,067835245;0,295000475
60;LeakyReLU_Adadelta;0,967996667;0,105268558;0,9733;0,099191191;Adadelta;LeakyReLU;99;100;97;97;0,860164909;0,934136967;0,919691518;0,954702162;0;1,647129006;0,653918499
59;LeakyReLU_Adagrad;0,961316667;0,12469855;0,96916;0,105576231;Adagrad;LeakyReLU;99;100;97;100;0,815017572;0,897973445;0,897884968;0,94439957;0;1,584150642;0,614898451
57;LeakyReLU_adam;0,97378;0,081414364;0,9735;0,107197814;adam;LeakyReLU;95;53;95;36;0,89925205;0,935883997;0,94646341;0,941783062;0,516483516;1,926754734;0,827168619
61;LeakyReLU_Adamax;0,972533333;0,085436804;0,97374;0,095714847;Adamax;LeakyReLU;98;91;98;49;0,890826349;0,937980433;0,941948969;0,960311422;0,098901099;1,719101339;0,698511017
62;LeakyReLU_Nadam;0,970883333;0,093462908;0,97178;0,125859276;Nadam;LeakyReLU;100;65;100;23;0,879674687;0,920859539;0,932941162;0,911671831;0,384615385;1,828633057;0,766374527
56;LeakyReLU_rmsp;0,966646667;0,11546878;0,97214;0,11744671;rmsp;LeakyReLU;92;82;92;60;0,851040822;0,924004193;0,908243668;0,92524594;0,197802198;1,724299257;0,701731536
58;LeakyReLU_sgd;0,958116667;0,137138664;0,96798;0,104931722;sgd;LeakyReLU;100;99;100;100;0,793390105;0,887665968;0,883923257;0,94543952;0,010989011;1,567335756;0,604480307
25;linear_Adadelta;0,925853333;0,270813751;0,92632;0,273785219;Adadelta;linear;98;91;99;16;0,575335676;0,523759609;0,733897855;0,672985695;0,098901099;1,068864921;0,29563844
24;linear_Adagrad;0,9248;0,270221615;0,92618;0,269292466;Adagrad;linear;100;49;98;26;0,568216635;0,522536688;0,734562417;0,680234984;0,56043956;1,296368024;0,436594496
22;linear_adam;0,92343;0,272975828;0,92284;0,296390363;adam;linear;93;57;93;11;0,558957376;0,493361286;0,731471326;0,63651113;0,472527473;1,209553069;0,382805807
26;linear_Adamax;0,925773333;0,267834359;0,92468;0,283705017;Adamax;linear;95;89;95;13;0,57479499;0,509433962;0,737241667;0,656979589;0,120879121;1,062391102;0,2916274
27;linear_Nadam;0,916106667;0,297215618;0,9173;0,317128776;Nadam;linear;93;28;93;3;0,509462017;0,444968553;0,704266675;0,60304863;0,791208791;1,286340351;0,430381565
21;linear_rmsp;0,919506667;0,296305275;0,92234;0,29463808;rmsp;linear;99;34;81;19;0,5324412;0,488993711;0,705288365;0,639338528;0,725274725;1,316248216;0,448911838
23;linear_sgd;0,922356667;0,278949324;0,92418;0,270504432;sgd;linear;100;98;100;66;0,551703163;0,505066387;0,724767189;0,678279414;0,021978022;1,000039581;0,252995731
67;PReLU_Adadelta;0,980833333;0,062820631;0,97692;0,09122944;Adadelta;PReLU;98;75;99;43;0,946922592;0,965758211;0,967331414;0,967548857;0,274725275;1,866825057;0,790037473
66;PReLU_Adagrad;0,97383;0,082394849;0,97562;0,082567837;Adagrad;PReLU;100;95;100;99;0,899589979;0,954402516;0,945362998;0,9815248;0,054945055;1,722511293;0,700623751
64;PReLU_adam;0,98746;0,038732491;0,9765;0,118037306;adam;PReLU;98;37;100;15;0,991709471;0,962089448;0,994365867;0,924292983;0,692307692;2,088393213;0,927316363
68;PReLU_Adamax;0,986486667;0,040450115;0,9777;0,095461239;Adamax;PReLU;99;76;99;31;0,985131117;0,972571628;0,992438153;0,960720632;0,263736264;1,88839326;0,80340067
69;PReLU_Nadam;0,984313333;0,050563496;0,97482;0,124574482;Nadam;PReLU;99;58;94;9;0,970442462;0,947414396;0,981087767;0,913744912;0,461538462;1,944262616;0,838016128
63;PReLU_rmsp;0,978543333;0,088050508;0,97614;0,130722891;rmsp;PReLU;97;44;97;11;0,931445436;0,958944794;0,939015574;0,903824137;0,615384615;2,007026204;0,876903105
65;PReLU_sgd;0,97065;0,093120385;0,97628;0,078733884;sgd;PReLU;98;100;100;99;0,878097684;0,960167715;0,93332558;0,987711082;0;1,690091331;0,680537037
18;relu_Adadelta;0,98177;0,061082759;0,9763;0,101446518;Adadelta;relu;100;88;97;44;0,953253131;0,960342418;0,969281852;0,951063075;0,131868132;1,79004385;0,742465479
17;relu_Adagrad;0,975016667;0,079879193;0,97486;0,086466723;Adagrad;relu;99;99;99;95;0,907610165;0,947763802;0,948186354;0,975233747;0,010989011;1,696928774;0,68477337
15;relu_adam;0,985303333;0,04599806;0,97512;0,113522742;adam;relu;100;35;98;18;0,977133459;0,950034941;0,986211618;0,931577465;0,714285714;2,080681182;0,922538154
19;relu_Adamax;0,986826667;0,04039006;0,97728;0,095483349;Adamax;relu;97;55;97;36;0,987429035;0,968902865;0,992505554;0,960684955;0,494505495;2,001257676;0,873329049
20;relu_Nadam;0,98098;0,061105299;0,97308;0,126794717;Nadam;relu;99;29;100;12;0,947913851;0,932215234;0,969256554;0,910162449;0,78021978;2,075240195;0,919167035
14;relu_rmsp;0,9768;0,124815491;0,97424;0,190691881;rmsp;relu;99;35;27;9;0,919662972;0,942348008;0,897753723;0,80706108;0,714285714;2,01050994;0,879061553
16;relu_sgd;0,970476667;0,093865527;0,9747;0,083705985;sgd;relu;100;99;100;97;0,876926196;0,946366177;0,932489297;0,97968834;0,010989011;1,679510379;0,673981305
81;selu_Adadelta;0,973716667;0,084363915;0,97772;0,105302732;Adadelta;selu;100;100;100;93;0,898824006;0,972746331;0,943153088;0,944840875;0;1,705441818;0,69004787
80;selu_Adagrad;0,96042;0,128890932;0,97046;0,120758046;Adagrad;selu;100;97;100;100;0,808957376;0,90932914;0,8931798;0,919902929;0,032967033;1,603589911;0,626942606
78;selu_adam;0,986233333;0,041855154;0,97674;0,159491026;adam;selu;97;85;97;19;0,983418942;0,964185884;0,990861259;0,857405268;0,164835165;1,808880117;0,754136027
82;selu_Adamax;0,980126667;0,060767985;0,97884;0,113003998;Adamax;selu;100;95;100;43;0,942146526;0,9825297;0,969635127;0,932414486;0,054945055;1,7645219;0,726652625
83;selu_Nadam;0,9852;0,046654032;0,9768;0,17959796;Nadam;selu;97;83;97;12;0,976435073;0,964709993;0,985475411;0,824961693;0,186813187;1,809874003;0,754751818
77;selu_rmsp;0,92244;0,924728747;0,94664;0,690868696;rmsp;selu;21;17;4;4;0,552266378;0,701257862;0;0;0,912087912;1,433435007;0,521518267
79;selu_sgd;0,948213333;0,168604743;0,96404;0,133930649;sgd;selu;100;100;100;100;0,726457601;0,853249476;0,84860844;0,898648255;0;1,481068771;0,551031129
4;sigmoid_Adadelta;0,968043333;0,10508093;0,97312;0,089392119;Adadelta;sigmoid;100;96;100;99;0,86048031;0,93256464;0,919902095;0,970513469;0,043956044;1,67087572;0,668631455
3;sigmoid_Adagrad;0,950276667;0,167456127;0,9606;0,12832847;Adagrad;sigmoid;100;99;100;100;0,740402812;0,823200559;0,849897548;0,90768766;0,010989011;1,465423757;0,541337813
1;sigmoid_adam;0,98562;0,04364081;0,975;0,103063493;adam;sigmoid;96;83;100;29;0,979273678;0,948986723;0,988857192;0,948454002;0,186813187;1,820606674;0,761401552
5;sigmoid_Adamax;0,976383333;0,073459945;0,97598;0,082673037;Adamax;sigmoid;99;95;99;98;0,916846896;0,95754717;0,955390764;0,981355055;0,054945055;1,735253232;0,708518385
6;sigmoid_Nadam;0,987793333;0,037722805;0,97544;0,107565255;Nadam;sigmoid;99;40;99;15;0,993962332;0,952830189;0,995499052;0,941190177;0,659340659;2,067269625;0,91422864
0;sigmoid_rmsp;0,978913333;0,07421599;0,97536;0,117133157;rmsp;sigmoid;100;87;100;33;0,933946112;0,952131377;0,954542245;0,925751874;0,142857143;1,771137603;0,730751573
2;sigmoid_sgd;0,910493333;0,30225387;0,93542;0,217569699;sgd;sigmoid;100;100;100;100;0,471523835;0,603249476;0,698612174;0,763692336;0;1,061611078;0,291144114
39;softplus_Adadelta;0,97244;0,090753413;0,97742;0,079647799;Adadelta;softplus;100;95;99;93;0,890195548;0,970125786;0,935982065;0,986236432;0,054945055;1,733541581;0,707457882
38;softplus_Adagrad;0,95857;0,131711837;0,97086;0,09580625;Adagrad;softplus;98;99;98;100;0,796453997;0,912823201;0,890013859;0,960163939;0,010989011;1,597578878;0,623218299
36;softplus_adam;0,987786667;0,037954212;0,97702;0,105827023;adam;softplus;99;67;100;28;0,993917275;0,966631726;0,99523934;0,943994904;0,362637363;1,93323196;0,831181769
40;softplus_Adamax;0,979296667;0,062318593;0,97924;0,074658107;Adamax;softplus;94;99;100;58;0,936536902;0,98602376;0,967894858;0,994287557;0,010989011;1,755433713;0,721021779
41;softplus_Nadam;0,987423333;0,042107592;0,97602;0,123186943;Nadam;softplus;100;42;99;12;0,991461656;0,957896576;0,990577944;0,915983778;0,637362637;2,054563273;0,906356056
35;softplus_rmsp;0,97828;0,107673157;0,97636;0,158071446;rmsp;softplus;86;46;56;16;0,929665675;0,960866527;0,916992802;0,859695834;0,593406593;1,986041108;0,863901188
37;softplus_sgd;0,93967;0,193622001;0,96046;0,124558984;sgd;softplus;98;100;99;100;0,66871677;0,821977638;0,820531225;0,913769919;0;1,42114313;0,513902483
46;softsign_Adadelta;0,971163333;0,092258694;0,9729;0,089413289;Adadelta;softsign;100;98;98;100;0,88156709;0,930642907;0,934292668;0,970479311;0,021978022;1,669940592;0,66805207
45;softsign_Adagrad;0,961723333;0,125398012;0,9659;0,111659013;Adagrad;softsign;100;100;100;100;0,817766063;0,869496855;0,897099952;0,934584688;0;1,55500682;0,596841562
43;softsign_adam;0,98385;0,04897788;0,97454;0,099005663;adam;softsign;100;98;100;35;0,967310985;0,944968553;0,982867325;0,955001521;0,021978022;1,728900094;0,704582116
47;softsign_Adamax;0,97722;0,070874455;0,97538;0,086874677;Adamax;softsign;98;92;99;94;0,922501577;0,95230608;0,958292495;0,974575492;0,087912088;1,74825726;0,716575402
48;softsign_Nadam;0,9835;0,050855413;0,97432;0,101340952;Nadam;softsign;99;95;99;30;0,964945481;0,94304682;0,980760143;0,951233411;0,054945055;1,741314785;0,712273993
42;softsign_rmsp;0,978886667;0,0676143;0,97384;0,098521719;rmsp;softsign;97;74;100;44;0,933765883;0,938853948;0,961951413;0,955782389;0,285714286;1,835945652;0,770905254
44;softsign_sgd;0,953203333;0,153543577;0,9622;0,122889043;sgd;softsign;97;99;100;99;0,760182932;0,837176799;0,865511795;0,916464456;0,010989011;1,492606842;0,558179871
11;tanh_Adadelta;0,97572;0,075027322;0,97656;0,079506385;Adadelta;tanh;99;97;100;97;0,912363702;0,962613557;0,953631675;0,986464611;0,032967033;1,727935014;0,703984173
10;tanh_Adagrad;0,964903333;0,112520858;0,96992;0,099004853;Adagrad;tanh;97;98;98;100;0,839258358;0,904612159;0,911552161;0,955002828;0,021978022;1,617386131;0,63549045
8;tanh_adam;0,985956667;0,041617303;0,97464;0,1064113;adam;tanh;99;54;100;19;0,981549067;0,945842068;0,991128202;0,943052143;0,505494505;1,977087104;0,858353479
12;tanh_Adamax;0,981003333;0,057444415;0,9768;0,083787512;Adamax;tanh;98;98;99;67;0,948071551;0,964709993;0,973365215;0,979556792;0,021978022;1,742982659;0,713307372
13;tanh_Nadam;0,983686667;0,050334293;0,97254;0,113198777;Nadam;tanh;99;48;99;21;0,966207083;0,927498253;0,981345004;0,932100199;0,571428571;1,98087062;0,860697665
7;tanh_rmsp;0,982883333;0,053859454;0,97486;0,104121058;rmsp;tanh;100;63;100;31;0,960777688;0,947763802;0,977388666;0,946747566;0,406593407;1,918537729;0,822077538
9;tanh_sgd;0,95774;0,136649066;0,96728;0,105689232;sgd;tanh;98;100;100;100;0,790844372;0,881551363;0,884472739;0,944217237;0;1,55426427;0,596381495
74;ThresholdedReLU_Adadelta;0,953463333;0,156975378;0,96306;0,151015443;Adadelta;ThresholdedReLU;94;84;99;36;0,761940164;0,844689029;0,861660237;0,871081059;0,175824176;1,573953434;0,60858048
73;ThresholdedReLU_Adagrad;0,932596667;0,213992877;0,95684;0,14469168;Adagrad;ThresholdedReLU;98;99;98;95;0,620911057;0,790356394;0,797668708;0,881284777;0,010989011;1,362330254;0,477463284
71;ThresholdedReLU_adam;0,904666667;0,283607945;0,9307;0,258943549;adam;ThresholdedReLU;31;9;43;9;0,432143823;0,562019567;0,719538754;0,696933496;1;1,489432053;0,556212839
75;ThresholdedReLU_Adamax;0,96039;0,123844972;0,96184;0,152807471;Adamax;ThresholdedReLU;98;35;99;28;0,808754618;0,834032145;0,898842951;0,868189529;0,714285714;1,859074513;0,785235401
76;ThresholdedReLU_Nadam;0,840726667;0,460013173;0,89796;0,367586688;Nadam;ThresholdedReLU;28;33;27;12;0;0,276030748;0,521556724;0,521632189;0,736263736;0,800644726;0,129454944
70;ThresholdedReLU_rmsp;0,846416667;0,5988414;0,86636;0,511514386;rmsp;ThresholdedReLU;16;13;13;8;0,03845634;0;0,365747882;0,289397426;0,956043956;0,591704421;0
72;ThresholdedReLU_sgd;0,90936;0,283866786;0,94426;0,185557215;sgd;ThresholdedReLU;97;97;97;100;0,463864107;0,680468204;0,719248253;0,815346128;0,032967033;1,163877825;0,354506403
